bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3.0,0.0,0.0007930214115781126,0.0,0.0,0.0,15.76254516839981,0.0,0.0,0.0,15.76254516839981,0.0,0.012500035819508176,0.0
3,0.20000001788139343,0.2666666805744171,9.0,0.0,0.0023790642347343376,0.0,1.0,0.0,24.824219942092896,0.0,11.11111119389534,0.0,13.713108748197556,0.0,0.03262436656985937,0.0
4,0.2666666805744171,0.3333333432674408,14.0,0.0,0.0037007665873645254,0.0,3.0,0.0,30.001240968704224,0.0,21.42857164144516,0.0,8.572669327259064,0.0,0.03172544821084507,0.0
5,0.3333333432674408,0.40000003576278687,33.0,0.0,0.008723235527359239,0.0,8.0,0.0,36.8869423866272,0.0,24.242424964904785,0.0,12.644517421722412,0.0,0.1103011035994818,0.0
6,0.40000003576278687,0.46666669845581055,55.0,0.0,0.014538725878932065,0.0,11.0,0.0,43.10299754142761,0.0,20.000000298023224,0.0,23.10299724340439,0.0,0.3358881439035795,0.0
7,0.46666669845581055,0.5333333015441895,121.0,0.0,0.03198519693365054,0.0,43.0,0.0,50.317734479904175,0.0,35.537189245224,0.0,14.780545234680176,0.0,0.47275865011797547,0.0
8,0.5333333015441895,0.5999999642372131,99.0,0.0,0.026169706582077717,0.0,48.0,0.0,56.812554597854614,0.0,48.48484992980957,0.0,8.327704668045044,0.0,0.21793358766493773,0.0
9,0.5999999642372131,0.6666666269302368,113.0,0.0,0.029870473169442243,0.0,53.0,0.0,63.460320234298706,0.0,46.90265357494354,0.0,16.557666659355164,0.0,0.49458533769683677,0.0
10,0.6666666269302368,0.7333333492279053,124.0,0.0,0.032778218345228656,0.0,57.0,0.0,69.84575986862183,0.0,45.967742800712585,0.0,23.87801706790924,0.0,0.7826788571030256,0.0
11,0.7333333492279053,0.800000011920929,163.0,0.0,0.04308749669574412,0.0,95.0,0.0,76.68237090110779,0.0,58.28220844268799,0.0,18.4001624584198,0.0,0.7928169391283181,0.0
12,0.800000011920929,0.8666666746139526,149.0,0.0,0.03938673010837959,0.0,95.0,0.0,83.73984098434448,0.0,63.75839114189148,0.0,19.981449842453003,0.0,0.7870039721188203,0.0
13,0.8666666746139526,0.9333333373069763,274.0,0.0,0.07242928892413429,0.0,202.0,0.0,90.3374433517456,0.0,73.72262477874756,0.0,16.614818572998047,0.0,1.203399494845748,0.0
14,0.9333333373069763,1.0,2626.0,0.0,0.6941580756013745,0.0,2481.0,0.0,99.20832514762878,0.0,94.47829127311707,0.0,4.730033874511719,0.0,3.2833912118603683,0.0
