bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,30.210977792739868,50.0,19.789022207260132,0.010787147564600781
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,36.30304932594299,42.85714328289032,6.554093956947327,0.012504403842635946
6,0.40000003576278687,0.46666669845581055,23,0.006268738075769964,9,44.113680720329285,39.13043439388275,4.983246326446533,0.031238665987536184
7,0.46666669845581055,0.5333333015441895,65,0.017715998909784682,35,50.74971318244934,53.84615659713745,3.0964434146881104,0.05485658815882452
8,0.5333333015441895,0.5999999642372131,85,0.02316707549741074,53,56.60039782524109,62.352943420410156,5.752545595169067,0.1332696581055794
9,0.5999999642372131,0.6666666269302368,94,0.025620059961842464,66,63.4215772151947,70.21276354789734,6.791186332702637,0.17399060105588657
10,0.6666666269302368,0.7333333492279053,109,0.029708367402562007,76,69.85002756118774,69.72476840019226,0.1252591609954834,0.0037212451753904853
11,0.7333333492279053,0.800000011920929,123,0.033524121013900246,93,76.70255303382874,75.60975551605225,1.0927975177764893,0.03663507622962883
12,0.800000011920929,0.8666666746139526,155,0.042245843554101936,133,83.62334966659546,85.80645322799683,2.183103561401367,0.09222705151736493
13,0.8666666746139526,0.9333333373069763,281,0.0765876260561461,266,90.53047299385071,94.66192126274109,4.131448268890381,0.3164178150880886
14,0.9333333373069763,1.0,2725,0.7427091850640501,2710,98.87931942939758,99.44953918457031,0.5702197551727295,0.42350744967176013
