bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.001081665765278529,0,17.136524617671967,0.0,17.136524617671967,0.018535992014788498
3,0.20000001788139343,0.2666666805744171,13,0.007030827474310438,2,24.29758757352829,15.384615957736969,8.91297161579132,0.06266556571405471
4,0.2666666805744171,0.3333333432674408,35,0.018929150892374257,8,30.736926198005676,22.857142984867096,7.87978321313858,0.14915760544069784
5,0.3333333432674408,0.40000003576278687,43,0.023255813953488372,8,37.118515372276306,18.60465109348297,18.513864278793335,0.430554983227752
6,0.40000003576278687,0.46666669845581055,73,0.03948080043266631,24,43.20444464683533,32.87671208381653,10.327732563018799,0.40774714824249453
7,0.46666669845581055,0.5333333015441895,80,0.04326663061114116,28,50.012874603271484,34.99999940395355,15.012875199317932,0.6495565256600512
8,0.5333333015441895,0.5999999642372131,66,0.03569497025419145,25,56.962043046951294,37.87878751754761,19.083255529403687,0.6811762384751991
9,0.5999999642372131,0.6666666269302368,95,0.051379123850730124,48,63.15918564796448,50.52631497383118,12.6328706741333,0.6490658269565515
10,0.6666666269302368,0.7333333492279053,92,0.04975662520281233,51,70.36840915679932,55.434781312942505,14.933627843856812,0.7430469235450657
11,0.7333333492279053,0.800000011920929,101,0.05462412114656571,60,76.9658088684082,59.405940771102905,17.559868097305298,0.9591923622649189
12,0.800000011920929,0.8666666746139526,155,0.083829096809086,107,83.66397023200989,69.03225779533386,14.631712436676025,1.2265632383368221
13,0.8666666746139526,0.9333333373069763,204,0.11032990805840995,169,90.58616757392883,82.84313678741455,7.743030786514282,0.8542878747695585
14,0.9333333373069763,1.0,890,0.48134126554894535,850,98.37736487388611,95.50561904907227,2.8717458248138428,1.382289769650795
