bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,30.259796977043152,0.0,30.259796977043152,0.012275779706711218
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,0,36.154767870903015,0.0,36.154767870903015,0.0733362431458479
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,3,43.75035762786865,75.0,31.249642372131348,0.050709358818874395
7,0.46666669845581055,0.5333333015441895,12,0.00486815415821501,6,50.27630925178528,50.0,0.2763092517852783,0.0013451160330317808
8,0.5333333015441895,0.5999999642372131,21,0.008519269776876268,12,57.37332105636597,57.14285969734192,0.23046135902404785,0.0019633624906714017
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,15,63.14781904220581,71.42857313156128,8.280754089355469,0.0705459780431906
10,0.6666666269302368,0.7333333492279053,17,0.006896551724137931,12,70.23106813430786,70.58823704719543,0.35716891288757324,0.0024632338819832638
11,0.7333333492279053,0.800000011920929,19,0.007707910750507099,14,76.96934938430786,73.68420958518982,3.285139799118042,0.025321564374540688
12,0.800000011920929,0.8666666746139526,29,0.011764705882352941,19,83.38067531585693,65.51724076271057,17.863434553146362,0.21015805356642778
13,0.8666666746139526,0.9333333373069763,80,0.032454361054766734,68,90.46223759651184,85.00000238418579,5.46223521232605,0.17727335374689004
14,0.9333333373069763,1.0,2256,0.9152129817444219,2237,99.55830574035645,99.15780425071716,0.4005014896392822,0.3665441625258502
