bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0006455777921239509,0.0,0.0,0.0,11.010011285543442,1.5068590302737965,0.0,0.0,11.010011285543442,1.5068590302737965,0.007107818776980917,0.0009727947258061951
2,0.13333334028720856,0.20000001788139343,3.3333333333333335,1.699673171197595,0.002151925973746503,0.0010972712531940574,2.0,1.632993161855452,17.200300097465515,0.6217463488688952,43.33333373069763,32.99831689691063,38.167826334635414,18.871009020814355,0.1005533862196042,0.07954176520985824
3,0.20000001788139343,0.2666666805744171,8.666666666666666,5.2493385826745405,0.005595007531740908,0.0033888564123140995,5.333333333333333,4.714045207910317,23.174587885538738,0.16568810381309293,52.777778108914696,17.123371854446873,29.603190223375957,16.957729277324805,0.21416499508512335,0.22581986030989046
4,0.2666666805744171,0.3333333432674408,13.666666666666666,4.496912521077347,0.008822896492360663,0.002903106856731664,10.666666666666666,5.2493385826745405,30.64454992612203,0.834949479443644,75.6265679995219,15.354073513625949,44.982018073399864,16.076879919251663,0.4203302881551964,0.2689326648290304
5,0.3333333432674408,0.40000003576278687,24.666666666666668,18.208667044996883,0.015924252205724125,0.011755111068429235,22.333333333333332,17.13346303452853,36.87047362327576,0.6951538491973426,86.91666722297668,8.45658882438469,50.04619359970093,7.911397498948914,0.8548516957303748,0.6761577825259264
6,0.40000003576278687,0.46666669845581055,26.333333333333332,9.392668535736915,0.017000215192597375,0.00606369821545314,25.666666666666668,9.46337971105226,43.459299206733704,0.41874119422892675,97.43589758872986,3.62618840533179,53.976598381996155,3.606867332189772,0.9206835732861235,0.3567167912324377
7,0.46666669845581055,0.5333333015441895,42.0,5.887840577551898,0.02711426726920594,0.0038010591204337635,34.0,4.320493798938574,50.06438394387563,0.16237675812889782,81.11259738604228,1.3931908921799228,31.048213442166645,1.2494372067251256,0.8378046775392648,0.09218849083832041
8,0.5333333015441895,0.5999999642372131,44.333333333333336,4.109609335312651,0.02862061545082849,0.0026530725211831195,38.0,4.242640687119285,56.80661598841349,0.31081495046031987,85.61195532480876,3.9444825340995555,28.805339336395264,4.132654387582702,0.8268446467731855,0.15006206533775468
9,0.5999999642372131,0.6666666269302368,46.666666666666664,5.185449728701348,0.030126963632451046,0.003347611187024758,40.0,7.788880963698615,63.05698752403259,0.09369679242456709,84.96985236803691,6.766484078524079,21.912864844004314,6.731898165052456,0.6824382702868704,0.29093436068460127
10,0.6666666269302368,0.7333333492279053,52.333333333333336,6.944222218666553,0.0337852377878201,0.004483035647944836,48.333333333333336,5.792715732327589,70.24636467297871,0.23753245380764465,92.5150990486145,2.4396250130968693,22.268734375635784,2.658768402241838,0.7461516003416819,0.08586942807209964
11,0.7333333492279053,0.800000011920929,57.333333333333336,5.436502143433364,0.03701312674843985,0.003509685050634836,55.0,4.320493798938574,77.14392145474751,0.1836916132065042,96.08698884646098,1.8136871568498019,18.94306739171346,1.9849652617918856,0.6948963606103611,0.03740985259153138
12,0.800000011920929,0.8666666746139526,85.66666666666667,17.594190960528863,0.05530449752528513,0.011358418954505402,84.0,17.146428199482248,83.55039556821187,0.1536114603394448,98.111887772878,1.5709653127686045,14.561492204666138,1.6377042543429257,0.80359568897565,0.18177758515056006
13,0.8666666746139526,0.9333333373069763,179.66666666666666,44.94688223027513,0.11598880998493652,0.02901670899307627,179.33333333333334,44.96912521077347,90.63482284545898,0.17370764849413492,99.81167515118916,0.26633155532014086,9.176852305730185,0.33731943294446265,1.0697538528951338,0.2960354527614778
14,0.9333333373069763,1.0,963.3333333333334,83.90603209675824,0.6219066064127394,0.05416787094690654,963.3333333333334,83.90603209675824,97.81981706619263,0.27323124688482064,100.0,0.0,2.180182933807373,0.27323124688482064,1.3427033561877288,0.09268714311020504
