bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.6666666666666667,1.699673171197595,0.000676132521974307,0.0006895225846643387,0.0,0.0,11.702152589956919,8.275276921889585,0.0,0.0,11.702152589956919,8.275276921889585,0.011818572586657954,0.012005891315323262
3,0.20000001788139343,0.2666666805744171,3.0,0.816496580927726,0.0012170385395537525,0.00033123593546763736,1.0,0.816496580927726,23.40448647737503,1.1893228062991643,30.555556217829388,27.498597915840392,21.707129975159962,17.436507800790437,0.023504900440644218,0.021564968107183717
4,0.2666666805744171,0.3333333432674408,11.333333333333334,2.8674417556808756,0.004597701149425287,0.001163262375529767,2.3333333333333335,0.9428090415820634,30.422889192899067,0.25877190145653284,23.81313169995944,12.823161625591382,11.349465201298395,8.688296185098588,0.06045040335100676,0.058268041283268956
5,0.3333333432674408,0.40000003576278687,25.0,0.816496580927726,0.010141987829614604,0.00033123593546763736,3.6666666666666665,0.9428090415820634,37.11481988430023,0.1501220955146272,14.576923102140427,3.297091173470742,22.537896782159805,3.220028390341267,0.2276675624771647,0.02727600304444342
6,0.40000003576278687,0.46666669845581055,30.666666666666668,4.784233364802441,0.012440838404327248,0.0019408654623944994,5.666666666666667,2.6246692913372702,43.85403295358022,0.3703465770740434,17.525252948204677,6.726469009020847,26.328780005375545,6.404138895189162,0.316412944782417,0.036723720735350324
7,0.46666669845581055,0.5333333015441895,54.333333333333336,7.586537784494028,0.022041920216362407,0.003077702955169991,17.0,3.7416573867739413,50.18378496170044,0.14725759941777453,30.97649614016215,2.854190397062508,19.207288821538288,2.708860175367879,0.4167977037906969,0.033058757091731436
8,0.5333333015441895,0.5999999642372131,57.666666666666664,3.681787005729087,0.02339418526031102,0.0014936255601335038,19.333333333333332,0.9428090415820634,56.785595417022705,0.09630922081003848,33.56769581635793,0.9501161849929877,23.217899600664776,1.0082872131481915,0.5442812722465974,0.05531974225238676
9,0.5999999642372131,0.6666666269302368,68.33333333333333,3.858612300930075,0.027721433400946585,0.0015653599598093612,24.666666666666668,5.436502143433364,63.43215306599935,0.08747852012892136,35.76719661553701,6.296518228216653,27.66495645046234,6.362066198215652,0.7576254056546234,0.1300057596135617
10,0.6666666269302368,0.7333333492279053,79.66666666666667,19.61858529274955,0.03231913455037187,0.00795885813093288,27.333333333333332,6.79869268479038,69.8941429456075,0.32629888057459033,34.258005023002625,1.9684514640558564,35.63613792260488,1.6421772787497924,1.1503084077473988,0.29195647410096504
11,0.7333333492279053,0.800000011920929,88.33333333333333,5.436502143433364,0.03583502366463827,0.0022054775429749952,36.666666666666664,5.792715732327589,77.13545958201091,0.20383605648120384,42.01155602931976,8.62720652718863,35.12390355269114,8.423388063302081,1.2762324249043184,0.3882224361628324
12,0.800000011920929,0.8666666746139526,82.0,10.23067283548187,0.0332657200811359,0.004150374375449035,36.666666666666664,11.440668201153676,83.83299907048543,0.16466111743988623,43.961042165756226,11.187236432659372,39.87195690472921,11.034852717670429,1.3013994145667416,0.296074040652272
13,0.8666666746139526,0.9333333373069763,132.66666666666666,4.0276819911981905,0.053820148749154834,0.0016339480694515986,72.33333333333333,6.018490028422596,90.27163783709209,0.07619647250067157,54.6051561832428,5.13679872543128,35.66648165384928,5.062420579430787,1.9239762233994635,0.3074076416807278
14,0.9333333373069763,1.0,1830.3333333333333,40.99864496405813,0.7425287356321839,0.016632310330246727,1581.0,93.89710680668848,99.42632714907329,0.029385052931992128,86.30671699841817,3.2121085218104137,13.119610150655111,3.1827743508050066,9.689460189218373,2.1460913319271664
