bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,3.0,2.160246899469287,0.0012170385395537525,0.0008763679105352076,0.0,0.0,3.5441922644774118,2.508753742117581,0.0,0.0,3.5441922644774118,2.508753742117581,0.006451102740624372,0.00461067114138345
1,0.06666667014360428,0.13333334028720856,39.666666666666664,10.402991022884823,0.016091954022988506,0.004220280333827514,9.0,4.08248290463863,10.738127678632736,0.05725095702942569,21.577294170856476,5.560372523726972,10.83916649222374,5.505442609040356,0.19218113069360201,0.12533618301583008
2,0.13333334028720856,0.20000001788139343,88.66666666666667,27.78888666755511,0.03597025016903313,0.01127338201523534,21.333333333333332,9.809292646374775,16.809095442295074,0.1740267223189872,23.023936649163563,6.107944079018733,7.827248175938924,4.010082052792953,0.30081819085513845,0.1737489501356866
3,0.20000001788139343,0.2666666805744171,110.33333333333333,38.990027214945904,0.04475997295469912,0.015817455259612943,36.666666666666664,15.412837362262522,23.373332619667053,0.12112162803260618,32.0683479309082,3.8483736568319853,8.69501531124115,3.73347982615674,0.43943471869074713,0.25531855128616326
4,0.2666666805744171,0.3333333432674408,124.66666666666667,21.23414441151065,0.05057471264367816,0.008614257367752799,40.333333333333336,6.649979114420001,29.99645968278249,0.15105670713077046,32.51632551352183,3.358275140275904,3.100315729777018,2.7150527541395584,0.15404011205372736,0.1373388254602402
5,0.3333333432674408,0.40000003576278687,124.66666666666667,21.699974398346395,0.05057471264367816,0.008803235050039104,60.666666666666664,6.599663291074443,36.59790853659312,0.11512358587389686,49.25349255402883,3.392166216589764,12.655584017435709,3.299815227444515,0.6110214252097934,0.051937415458993934
6,0.40000003576278687,0.46666669845581055,130.0,13.880441875771343,0.05273833671399594,0.005631010902949835,74.66666666666667,6.599663291074443,43.21413040161133,0.16424017915984773,57.55031108856201,1.2503617252938006,14.336180686950684,1.4140501877933267,0.7492843090963976,0.04612903074932015
7,0.46666669845581055,0.5333333015441895,127.0,4.320493798938574,0.05152129817444219,0.0017527358210704153,73.33333333333333,3.0912061651652345,50.071183840433754,0.08210240279474489,57.76284535725912,2.150929340547026,7.691661516825358,2.2092163102410853,0.395321791199432,0.10968105030146044
8,0.5333333015441895,0.5999999642372131,116.0,11.343133018115703,0.047058823529411764,0.004601676680777162,79.33333333333333,10.077477638553983,56.71509504318237,0.02820838917341628,68.22176376978557,2.6583464132570787,11.50666872660319,2.6785420090362084,0.5494361676583023,0.16424469483805682
9,0.5999999642372131,0.6666666269302368,131.66666666666666,9.46337971105226,0.05341446923597025,0.0038390992742605517,97.0,10.03327796219494,63.375584284464516,0.14687408789608564,73.51177930831909,2.3064633055585713,10.136195023854574,2.451590612020052,0.5504774974761096,0.17367608842744606
10,0.6666666269302368,0.7333333492279053,135.0,14.854853303438128,0.05476673427991886,0.006026309656567192,107.0,11.51810169544733,70.0316349665324,0.04965636265680081,79.33719158172607,3.4394505056036286,9.305556615193685,3.389796476033707,0.5054255552272526,0.16838005816308405
11,0.7333333492279053,0.800000011920929,147.0,17.682382946499793,0.05963488843813387,0.007173380505679429,115.66666666666667,19.669491322575908,76.69002413749695,0.14059351420303207,78.17500432332356,4.525161096549311,4.391680161158244,1.4876454475847256,0.26181140004016806,0.10090942557315523
12,0.800000011920929,0.8666666746139526,183.33333333333334,4.988876515698588,0.07437457741717377,0.002023884996226608,158.66666666666666,6.79869268479038,83.33401878674825,0.03697089178217554,86.5095317363739,1.3579885722952387,3.175512949625651,1.356787570182473,0.23882825282717815,0.10884663497902262
13,0.8666666746139526,0.9333333373069763,237.66666666666666,19.955506062794353,0.09641649763353617,0.008095539984906431,213.33333333333334,24.94438257849294,90.27965267499287,0.08766632759551418,89.5023763179779,3.0905788806457406,2.608656883239746,1.9709989681269282,0.2405755305467545,0.16788733515341747
14,0.9333333373069763,1.0,766.3333333333334,155.36909459591877,0.31088573360378635,0.06303005865960193,740.6666666666666,161.7865534860326,97.84800410270691,0.24487067369510976,96.27572496732076,1.8747581510280267,1.5722791353861492,1.630017431357865,0.38736254077573495,0.3368837765525985
