bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,25,0.0031090660365626164,3,17.12607890367508,11.999999731779099,5.126079171895981,0.015937318654072816
2,0.20000000298023224,0.30000001192092896,148,0.01840567093645069,44,26.41218900680542,29.729729890823364,3.3175408840179443,0.06106156582945601
3,0.30000001192092896,0.4000000059604645,429,0.0533515731874145,150,35.54496765136719,34.96503531932831,0.5799323320388794,0.030940302256520242
4,0.4000000059604645,0.5,687,0.0854371346847407,275,45.21804749965668,40.02911150455475,5.188935995101929,0.4433278234840225
5,0.5,0.6000000238418579,831,0.10334535505534137,437,54.81612682342529,52.587246894836426,2.228879928588867,0.23034438759574039
6,0.6000000238418579,0.699999988079071,783,0.09737594826514115,477,65.08734226226807,60.919541120529175,4.167801141738892,0.4058435883573625
7,0.699999988079071,0.800000011920929,822,0.10222609128217883,573,75.17606616020203,69.70803141593933,5.468034744262695,0.5589758189011237
8,0.800000011920929,0.8999999761581421,1058,0.13157567466732994,841,85.3283703327179,79.48960065841675,5.8387696743011475,0.7682400591233198
9,0.8999999761581421,1.0,3258,0.4051734858848402,3120,96.96916341781616,95.76427340507507,1.2048900127410889,0.4881894865701365
