bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,31,0.0038552418853376445,5,16.61572903394699,16.129031777381897,0.486697256565094,0.0018763356489886723
2,0.20000000298023224,0.30000001192092896,192,0.023877627160800895,57,26.24151110649109,29.6875,3.445988893508911,0.0822820379994666
3,0.30000001192092896,0.4000000059604645,494,0.061435144882477304,183,35.53424775600433,37.04453408718109,1.5102863311767578,0.09278465956986921
4,0.4000000059604645,0.5,738,0.09177962939932845,309,45.236942172050476,41.86991751194,3.3670246601104736,0.3090242754833391
5,0.5,0.6000000238418579,867,0.10782241014799154,464,54.76049780845642,53.51787805557251,1.2426197528839111,0.13398225665344496
6,0.6000000238418579,0.699999988079071,796,0.09899266260415371,517,65.03713130950928,64.94975090026855,0.08738040924072266,0.008650019370179732
7,0.699999988079071,0.800000011920929,864,0.10744932222360402,610,75.15350580215454,70.60185074806213,4.551655054092407,0.48907225055787085
8,0.800000011920929,0.8999999761581421,1095,0.1361770924014426,906,85.4185402393341,82.73972868919373,2.678811550140381,0.3647927679895183
9,0.8999999761581421,1.0,2964,0.3686108692948638,2869,96.78312540054321,96.79487347602844,0.011748075485229492,0.004330468317152122
