bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.3333333333333333,0.4714045207910317,8.811349017534584e-05,0.00012461129283400255,0.0,0.0,4.177640875180562,5.908076384404557,0.0,0.0,4.177640875180562,5.908076384404557,0.0011043195546340371,0.0015617436913572713
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,18.932782113552094,1.4624936096035128,0.0,0.0,18.932782113552094,1.4624936096035128,0.005004700532263307,0.0003865962489039158
3,0.20000001788139343,0.2666666805744171,5.333333333333333,2.494438257849294,0.0014098158428055335,0.0006593809827780317,0.3333333333333333,0.4714045207910317,23.679649829864502,1.6919883788887413,16.666666666666668,23.570226039551585,25.937015811602276,1.9308419445616773,0.03530313600180002,0.014834175477065403
4,0.2666666805744171,0.3333333432674408,19.0,2.943920288775949,0.0050224689399947136,0.0007781972743261828,4.0,2.160246899469287,30.429754654566448,0.317174064072877,20.050505300362904,8.348776068703062,11.436880131562551,6.976546299371978,0.053321994976993595,0.031956177090153394
5,0.3333333432674408,0.40000003576278687,30.0,6.683312551921141,0.007930214115781126,0.0017666699846474068,8.0,2.160246899469287,36.84782882531484,0.14114688210843385,26.507671177387238,4.291284797774553,10.340157647927603,4.424513316328868,0.08061727295048762,0.03437202073463176
6,0.40000003576278687,0.46666669845581055,43.333333333333336,1.699673171197595,0.011454753722794959,0.0004492924058148546,14.333333333333334,2.494438257849294,43.15997163454691,0.1552439232784174,32.89931913216909,4.5484339917762675,10.260652502377829,4.6547286144071505,0.11544705267067637,0.04778620957462021
7,0.46666669845581055,0.5333333015441895,68.66666666666667,6.342099196813483,0.018151378976121242,0.0016764734858084808,30.333333333333332,4.0276819911981905,50.223650534947716,0.0507176064437467,44.14553940296173,3.5478104317490824,6.078111131985982,3.5985036913830797,0.10978554232927847,0.068360031831179
8,0.5333333015441895,0.5999999642372131,87.0,6.531972647421808,0.022997620935765267,0.001726664723082689,47.0,3.7416573867739413,56.508020559946694,0.058562017038102716,54.00706132253011,0.8508990390667617,2.5009592374165854,0.9089230320865542,0.05711115596682839,0.019908867237222024
9,0.5999999642372131,0.6666666269302368,86.33333333333333,11.469767022723502,0.022821393955414573,0.0030319236116107583,46.666666666666664,6.79869268479038,63.27093243598938,0.1225926553663356,54.00159160296122,1.6038894990108092,9.269340833028158,1.723425582966198,0.21017005511008335,0.04055541645450693
10,0.6666666269302368,0.7333333492279053,94.66666666666667,10.780641085864152,0.02502423120979822,0.002849759737209664,59.666666666666664,8.178562764256865,70.13883590698242,0.12686412955724546,62.86386251449585,1.8550297196810195,7.274973392486572,1.9607776256795988,0.17783651216217722,0.03231694722579578
11,0.7333333492279053,0.800000011920929,106.0,10.03327796219494,0.02802008987575998,0.0026522014174451334,70.33333333333333,9.177266598624136,76.68947180112202,0.11230815095988805,66.12482269605,2.6745660459390326,10.564649105072021,2.722280070603177,0.28942255461643485,0.052048486825976084
12,0.800000011920929,0.8666666746139526,144.0,1.4142135623730951,0.0380650277557494,0.0003738338785020096,105.66666666666667,9.177266598624136,83.60375960667928,0.06602688238657409,73.32758506139119,5.663585091809436,10.276174545288086,5.724287660050168,0.38915715644890875,0.2154402566366112
13,0.8666666746139526,0.9333333373069763,209.0,4.546060565661952,0.05524715833994184,0.001201707788966946,167.33333333333334,7.84573486395988,90.35153985023499,0.136346676002509,80.04046281178792,2.7471536491957207,10.311077038447062,2.623646452841184,0.5683644052769856,0.13968758178777285
14,0.9333333373069763,1.0,2888.3333333333335,16.418147141366333,0.7635033923693717,0.004339980740514517,2821.3333333333335,15.4344492037203,99.27497108777364,0.02009521565874015,97.68044749895732,0.04039687883662637,1.594523588816325,0.04887631882553829,1.217458091419545,0.03916814309609419
