bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0005451076587626056,0,18.293114006519318,0.0,18.293114006519318,0.009971716547571174
2,0.20000000298023224,0.30000001192092896,13,0.0035431997819569366,6,26.883909106254578,46.15384638309479,19.26993727684021,0.06827723755762408
3,0.30000001192092896,0.4000000059604645,59,0.016080675933496866,26,35.9246551990509,44.06779706478119,8.143141865730286,0.13094722542329976
4,0.4000000059604645,0.5,144,0.039247751430907606,65,45.64533829689026,45.13888955116272,0.5064487457275391,0.019876974484809382
5,0.5,0.6000000238418579,218,0.059416734805124015,129,54.707884788513184,59.17431116104126,4.466426372528076,0.26538047130311276
6,0.6000000238418579,0.699999988079071,221,0.06023439629326792,142,64.85243439674377,64.25339579582214,0.5990386009216309,0.03608272848287828
7,0.699999988079071,0.800000011920929,272,0.07413464159171436,206,75.0878393650055,75.73529481887817,0.6474554538726807,0.04799887801945193
8,0.800000011920929,0.8999999761581421,467,0.1272826383210684,407,85.44371724128723,87.15203404426575,1.7083168029785156,0.21743906977131827
9,0.8999999761581421,1.0,2273,0.6195148541837013,2208,97.66294360160828,97.1403419971466,0.5226016044616699,0.3237594567842398
