bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,9.798315912485123,0.0,9.798315912485123,0.0012185444487607415
1,0.10000000149011612,0.20000000298023224,16,0.0019898022634000745,2,17.892317473888397,12.5,5.392317473888397,0.010729645514514904
2,0.20000000298023224,0.30000001192092896,152,0.01890312150230071,36,25.996533036231995,23.68421107530594,2.312321960926056,0.043710102979823466
3,0.30000001192092896,0.4000000059604645,426,0.05297848526302699,164,35.439321398735046,38.49765360355377,3.0583322048187256,0.1620258076424297
4,0.4000000059604645,0.5,690,0.08581022260912821,282,45.293185114860535,40.869563817977905,4.423621296882629,0.37959192822397886
5,0.5,0.6000000238418579,872,0.10844422335530407,440,54.9766480922699,50.458717346191406,4.517930746078491,0.48994349093153144
6,0.6000000238418579,0.699999988079071,797,0.09911702524561622,478,65.04839062690735,59.97490882873535,5.073481798171997,0.5028684234725882
7,0.699999988079071,0.800000011920929,849,0.10558388260166646,603,75.10355114936829,71.02473378181458,4.078817367553711,0.4306573740894292
8,0.800000011920929,0.8999999761581421,1021,0.12697425693321726,813,85.21730899810791,79.6278178691864,5.589491128921509,0.7097214827296182
9,0.8999999761581421,1.0,3217,0.4000746175848775,3059,96.89633250236511,95.08858919143677,1.8077433109283447,0.7232322138112778
