bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,2,32.37820267677307,100.0,67.62179732322693,0.054865555637506634
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,35.9094113111496,33.33333432674408,2.5760769844055176,0.003135184970878926
6,0.40000003576278687,0.46666669845581055,6,0.002434077079107505,3,44.24527585506439,50.0,5.754724144935608,0.014007442137774299
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,7,50.57423710823059,63.63636255264282,13.062125444412231,0.058289403605896364
8,0.5333333015441895,0.5999999642372131,20,0.008113590263691683,11,57.783687114715576,55.000001192092896,2.7836859226226807,0.022585686998966983
9,0.5999999642372131,0.6666666269302368,25,0.010141987829614604,15,64.111328125,60.00000238418579,4.111325740814209,0.04169701562691895
10,0.6666666269302368,0.7333333492279053,20,0.008113590263691683,12,70.48906683921814,60.00000238418579,10.489064455032349,0.08510397123758498
11,0.7333333492279053,0.800000011920929,19,0.007707910750507099,13,76.81817412376404,68.42105388641357,8.397120237350464,0.06472425335077436
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,24,83.46894383430481,66.66666865348816,16.80227518081665,0.24538819736689632
13,0.8666666746139526,0.9333333373069763,60,0.02434077079107505,46,90.4166042804718,76.66666507720947,13.749939203262329,0.3346841185378254
14,0.9333333373069763,1.0,2263,0.918052738336714,2231,99.69807863235474,98.58594536781311,1.112133264541626,1.0209969889077888
