bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,5,0.002028397565922921,2,16.205401718616486,40.00000059604645,23.794598877429962,0.0482649064450912
2,0.20000000298023224,0.30000001192092896,25,0.010141987829614604,12,25.71246027946472,47.999998927116394,22.287538647651672,0.2260399457165484
3,0.30000001192092896,0.4000000059604645,46,0.018661257606490872,37,35.58652400970459,80.4347813129425,44.848257303237915,0.8369248827379083
4,0.4000000059604645,0.5,61,0.024746450304259635,45,45.27687132358551,73.77049326896667,28.493621945381165,0.7051159994597367
5,0.5,0.6000000238418579,118,0.04787018255578093,81,55.14463186264038,68.64407062530518,13.499438762664795,0.6462205979693492
6,0.6000000238418579,0.699999988079071,118,0.04787018255578093,86,65.22567868232727,72.88135886192322,7.655680179595947,0.3664788077859317
7,0.699999988079071,0.800000011920929,145,0.058823529411764705,127,75.45192241668701,87.58620619773865,12.134283781051636,0.7137813988853903
8,0.800000011920929,0.8999999761581421,236,0.09574036511156186,210,85.51651239395142,88.98305296897888,3.466540575027466,0.3318878603271732
9,0.8999999761581421,1.0,1711,0.6941176470588235,1702,97.77368307113647,99.47398900985718,1.7003059387207031,1.1802123574649586
