score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06612575799226761,0.933874249458313,2465,2465,163.0,0.8100875020027161,1.0
least_confidence,2342,0.9501014351844788,0.048676345497369766,0.9513236284255981,2342,2465,114.0,0.4451668858528137,0.95
least_confidence,2218,0.8997971415519714,0.03381424769759178,0.9661857485771179,2218,2465,75.0,0.3114064335823059,0.9
least_confidence,1972,0.800000011920929,0.016734279692173004,0.9832656979560852,1972,2465,33.0,0.12905770540237427,0.8
least_confidence,1726,0.7002028226852417,0.0046349940821528435,0.9953650236129761,1726,2465,8.0,0.05078154802322388,0.7
least_confidence,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.019959688186645508,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.009164929389953613,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0013359785079956055,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00045233964920043945,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001125335693359375,0.1
entropy,2465,1.0,0.06612575799226761,0.933874249458313,2465,2465,163.0,3.1813879013061523,1.0
entropy,2342,0.9501014351844788,0.05508112907409668,0.9449188709259033,2342,2465,129.0,1.355281114578247,0.95
entropy,2218,0.8997971415519714,0.04598737508058548,0.9540126323699951,2218,2465,102.0,0.8126271367073059,0.9
entropy,1972,0.800000011920929,0.018255578354001045,0.9817444086074829,1972,2465,36.0,0.5058709383010864,0.8
entropy,1726,0.7002028226852417,0.005793742835521698,0.9942062497138977,1726,2465,10.0,0.24149759113788605,0.7
entropy,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.1262601763010025,0.6
entropy,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.06627011299133301,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.012662605382502079,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0046185837127268314,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013402055483311415,0.1
margin_uncertainty,2465,1.0,0.06612575799226761,0.933874249458313,2465,2465,163.0,0.9951786994934082,1.0
margin_uncertainty,2342,0.9501014351844788,0.045260462909936905,0.954739511013031,2342,2465,106.0,0.7410629391670227,0.95
margin_uncertainty,2218,0.8997971415519714,0.032010819762945175,0.9679892063140869,2218,2465,71.0,0.5230906009674072,0.9
margin_uncertainty,1972,0.800000011920929,0.014705882407724857,0.9852941036224365,1972,2465,29.0,0.21941381692886353,0.8
margin_uncertainty,1726,0.7002028226852417,0.005793742835521698,0.9942062497138977,1726,2465,10.0,0.08004939556121826,0.7
margin_uncertainty,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.030827999114990234,0.6
margin_uncertainty,1232,0.49979716539382935,0.001623376621864736,0.9983766078948975,1232,2465,2.0,0.013763070106506348,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0019902586936950684,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006977319717407227,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001575946807861328,0.1
