bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,18.991249799728394,100.0,81.0087502002716,0.03286359034493777
2,0.20000000298023224,0.30000001192092896,9,0.0036511156186612576,2,25.29301643371582,22.22222238779068,3.0707940459251404,0.011211824102769274
3,0.30000001192092896,0.4000000059604645,26,0.010547667342799188,14,36.57244145870209,53.84615659713745,17.273715138435364,0.18219740105449064
4,0.4000000059604645,0.5,35,0.014198782961460446,28,45.43769061565399,80.0000011920929,34.562310576438904,0.4907427465214449
5,0.5,0.6000000238418579,91,0.03691683569979716,55,54.73857522010803,60.43956279754639,5.7009875774383545,0.21046242172287638
6,0.6000000238418579,0.699999988079071,110,0.04462474645030426,82,65.64984917640686,74.54545497894287,8.89560580253601,0.39696415346002484
7,0.699999988079071,0.800000011920929,117,0.04746450304259635,91,75.59559941291809,77.77777910232544,2.1821796894073486,0.10357607450736706
8,0.800000011920929,0.8999999761581421,169,0.06855983772819473,147,85.68707704544067,86.98225021362305,1.295173168182373,0.08879686224049535
9,0.8999999761581421,1.0,1907,0.7736308316430021,1882,98.62488508224487,98.68903756141663,0.06415247917175293,0.049630335813603585
