score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.06612575799226761,0.933874249458313,2465,2465,163.0,0.8629424571990967,1.0
least_confidence,2342,0.9501014351844788,0.05294619873166084,0.9470537900924683,2342,2465,124.0,0.5149495005607605,0.95
least_confidence,2218,0.8997971415519714,0.0392245277762413,0.9607754945755005,2218,2465,87.0,0.40533459186553955,0.9
least_confidence,1972,0.800000011920929,0.018255578354001045,0.9817444086074829,1972,2465,36.0,0.21597737073898315,0.8
least_confidence,1726,0.7002028226852417,0.005214368458837271,0.9947856068611145,1726,2465,9.0,0.10238766670227051,0.7
least_confidence,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.055686771869659424,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.031248509883880615,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006810367107391357,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.002844095230102539,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.000980377197265625,0.1
entropy,2465,1.0,0.06612575799226761,0.933874249458313,2465,2465,163.0,3.555756092071533,1.0
entropy,2342,0.9501014351844788,0.05721605569124222,0.9427839517593384,2342,2465,134.0,2.0213096141815186,0.95
entropy,2218,0.8997971415519714,0.0504959411919117,0.9495040774345398,2218,2465,112.0,1.2285194396972656,0.9
entropy,1972,0.800000011920929,0.029411764815449715,0.970588207244873,1972,2465,58.0,0.7126574516296387,0.8
entropy,1726,0.7002028226852417,0.011587485671043396,0.9884124994277954,1726,2465,20.0,0.487629234790802,0.7
entropy,1479,0.6000000238418579,0.004056795034557581,0.9959431886672974,1479,2465,6.0,0.32558977603912354,0.6
entropy,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.19935078918933868,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.054721198976039886,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.025909021496772766,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.009998438879847527,0.1
margin_uncertainty,2465,1.0,0.06612575799226761,0.933874249458313,2465,2465,163.0,0.9961912631988525,1.0
margin_uncertainty,2342,0.9501014351844788,0.04611443355679512,0.953885555267334,2342,2465,108.0,0.8158683180809021,0.95
margin_uncertainty,2218,0.8997971415519714,0.03246167674660683,0.9675382971763611,2218,2465,72.0,0.6361029148101807,0.9
margin_uncertainty,1972,0.800000011920929,0.015720080584287643,0.9842799305915833,1972,2465,31.0,0.3387174606323242,0.8
margin_uncertainty,1726,0.7002028226852417,0.005793742835521698,0.9942062497138977,1726,2465,10.0,0.16804081201553345,0.7
margin_uncertainty,1479,0.6000000238418579,0.0027045300230383873,0.9972954988479614,1479,2465,4.0,0.08057403564453125,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.044863343238830566,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009489715099334717,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00398486852645874,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013191699981689453,0.1
