bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,20.104505121707916,0.0,20.104505121707916,0.005479559858737508
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.63432478904724,100.0,68.36567521095276,0.01863332657698358
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,1,38.23399543762207,25.0,13.23399543762207,0.014427904538154342
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,6,43.989843130111694,46.15384638309479,2.1640032529830933,0.007667495854123798
7,0.46666669845581055,0.5333333015441895,56,0.015263014445352958,25,50.791728496551514,44.64285671710968,6.1488717794418335,0.09385031879224386
8,0.5333333015441895,0.5999999642372131,67,0.01826110656854729,37,56.53347373008728,55.22388219833374,1.30959153175354,0.023914590522618476
9,0.5999999642372131,0.6666666269302368,53,0.014445352957209048,29,63.96027207374573,54.71698045730591,9.24329161643982,0.13352260988588455
10,0.6666666269302368,0.7333333492279053,75,0.02044153720359771,44,69.89164352416992,58.666664361953735,11.224979162216187,0.22945582915405124
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,64,76.86706185340881,78.04877758026123,1.181715726852417,0.026410654020686344
12,0.800000011920929,0.8666666746139526,107,0.0291632597437994,84,83.63602757453918,78.50467562675476,5.131351947784424,0.14964694969008813
13,0.8666666746139526,0.9333333373069763,190,0.05178522758244753,169,90.62820672988892,88.94736766815186,1.6808390617370605,0.08704263334152125
14,0.9333333373069763,1.0,3020,0.8231125647315345,2990,99.27477240562439,99.00662302970886,0.26814937591552734,0.22071712054099007
