bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,14,0.005679513184584178,5,25.911957025527954,35.71428656578064,9.802329540252686,0.055672459863504095
3,0.30000001192092896,0.4000000059604645,21,0.008519269776876268,15,35.77898144721985,71.42857313156128,35.64959168434143,0.30370848899438946
4,0.4000000059604645,0.5,32,0.012981744421906694,19,45.56846022605896,59.375,13.80653977394104,0.17923297069619198
5,0.5,0.6000000238418579,77,0.03123732251521298,47,54.64187264442444,61.03895902633667,6.3970863819122314,0.1998278504694693
6,0.6000000238418579,0.699999988079071,77,0.03123732251521298,57,64.89524841308594,74.02597665786743,9.130728244781494,0.28521950298100407
7,0.699999988079071,0.800000011920929,116,0.047058823529411764,86,75.8933424949646,74.13793206214905,1.7554104328155518,0.08260754977955538
8,0.800000011920929,0.8999999761581421,216,0.08762677484787018,172,85.9018623828888,79.62962985038757,6.272232532501221,0.5496155079189711
9,0.8999999761581421,1.0,1912,0.7756592292089249,1873,98.14011454582214,97.96025156974792,0.17986297607421875,0.1395123773849518
