bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,11,0.004462474645030426,5,26.502537727355957,45.45454680919647,18.952009081840515,0.08457286000009966
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,10,35.22731959819794,62.5,27.272680401802063,0.17702348333826898
4,0.4000000059604645,0.5,34,0.013793103448275862,20,45.60536742210388,58.82353186607361,13.218164443969727,0.18231950957199622
5,0.5,0.6000000238418579,74,0.03002028397565923,45,55.1109254360199,60.81081032752991,5.69988489151001,0.17111216307170007
6,0.6000000238418579,0.699999988079071,71,0.028803245436105476,51,65.56687951087952,71.83098793029785,6.264108419418335,0.18042665224288104
7,0.699999988079071,0.800000011920929,91,0.03691683569979716,64,75.82589387893677,70.32967209815979,5.4962217807769775,0.20290311645059025
8,0.800000011920929,0.8999999761581421,190,0.07707910750507099,148,85.53545475006104,77.89473533630371,7.640719413757324,0.5889398331090838
9,0.8999999761581421,1.0,1978,0.8024340770791075,1931,98.33990335464478,97.62386083602905,0.7160425186157227,0.5745769175748071
