bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,11,0.005949161709031909,2,16.830401122570038,18.18181872367859,1.351417601108551,0.00803980184542675
3,0.20000001788139343,0.2666666805744171,32,0.017306652244456464,9,23.608119785785675,28.125,4.516880214214325,0.07817207509727334
4,0.2666666805744171,0.3333333432674408,56,0.03028664142779881,12,30.61029314994812,21.42857164144516,9.18172150850296,0.27808350701793716
5,0.3333333432674408,0.40000003576278687,72,0.038939967550027044,16,36.536797881126404,22.22222238779068,14.314575493335724,0.5574091052029054
6,0.40000003576278687,0.46666669845581055,63,0.03407247160627366,26,43.59374642372131,41.26984179019928,2.3239046335220337,0.0791811746413673
7,0.46666669845581055,0.5333333015441895,104,0.056246619794483504,63,50.09511709213257,60.576921701431274,10.481804609298706,0.589566078619289
8,0.5333333015441895,0.5999999642372131,93,0.05029745808545159,51,56.616443395614624,54.83871102333069,1.7777323722839355,0.08941541948210167
9,0.5999999642372131,0.6666666269302368,95,0.051379123850730124,64,63.35420608520508,67.36842393875122,4.014217853546143,0.2062469962611593
10,0.6666666269302368,0.7333333492279053,85,0.04597079502433748,59,70.3127920627594,69.41176652908325,0.9010255336761475,0.04142086012032046
11,0.7333333492279053,0.800000011920929,118,0.0638182801514332,94,76.69629454612732,79.6610176563263,2.9647231101989746,0.18920353001810652
12,0.800000011920929,0.8666666746139526,137,0.07409410492157924,120,83.37113857269287,87.59124279022217,4.220104217529297,0.3126848446736148
13,0.8666666746139526,0.9333333373069763,223,0.12060573282855598,207,90.18988013267517,92.82511472702026,2.6352345943450928,0.31782439942615237
14,0.9333333373069763,1.0,760,0.411032990805841,752,97.99298048019409,98.94737005233765,0.9543895721435547,0.3922856002320722
