bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.000517063081695967,0,16.80292785167694,0.0,16.80292785167694,0.008688173656503073
3,0.20000001788139343,0.2666666805744171,2,0.001034126163391934,0,21.40412926673889,0.0,21.40412926673889,0.022134570079357697
4,0.2666666805744171,0.3333333432674408,21,0.010858324715615306,6,30.430394411087036,28.57142984867096,1.8589645624160767,0.020185240853535475
5,0.3333333432674408,0.40000003576278687,23,0.011892450879007239,4,37.24381923675537,17.391304671764374,19.852514564990997,0.2360950542889312
6,0.40000003576278687,0.46666669845581055,36,0.01861427094105481,10,43.69605779647827,27.77777910232544,15.918278694152832,0.29630715252818096
7,0.46666669845581055,0.5333333015441895,74,0.038262668045501554,27,50.375497341156006,36.4864856004715,13.88901174068451,0.5314306457138851
8,0.5333333015441895,0.5999999642372131,95,0.04912099276111686,53,56.46258592605591,55.7894766330719,0.6731092929840088,0.03306379670810798
9,0.5999999642372131,0.6666666269302368,75,0.03877973112719752,46,63.62382769584656,61.33333444595337,2.2904932498931885,0.0888247123795187
10,0.6666666269302368,0.7333333492279053,92,0.047569803516028956,58,70.25460004806519,63.04348111152649,7.211118936538696,0.34303151094186146
11,0.7333333492279053,0.800000011920929,97,0.05015511892450879,77,76.64779424667358,79.38144207000732,2.7336478233337402,0.13710643167702832
12,0.800000011920929,0.8666666746139526,132,0.06825232678386763,113,83.72339010238647,85.60606241226196,1.8826723098754883,0.1284967657205607
13,0.8666666746139526,0.9333333373069763,171,0.08841778697001035,149,90.50517082214355,87.1345043182373,3.37066650390625,0.2980268728893324
14,0.9333333373069763,1.0,1115,0.5765253360910031,1102,98.78758192062378,98.83407950401306,0.04649758338928223,0.02680703489092538
