bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002643404705260375,0,17.709530889987946,0.0,17.709530889987946,0.00468134572825481
3,0.20000001788139343,0.2666666805744171,10,0.0026434047052603755,1,23.973044753074646,10.000000149011612,13.973044604063034,0.036936411853193324
4,0.2666666805744171,0.3333333432674408,35,0.009251916468411314,6,30.278265476226807,17.142857611179352,13.135407865047455,0.12152769634593204
5,0.3333333432674408,0.40000003576278687,55,0.014538725878932065,12,36.876994371414185,21.81818187236786,15.058812499046326,0.21893594698587046
6,0.40000003576278687,0.46666669845581055,76,0.020089875759978854,34,43.322211503982544,44.736841320991516,1.4146298170089722,0.02841973727007187
7,0.46666669845581055,0.5333333015441895,122,0.03224953740417658,50,50.11880397796631,40.98360538482666,9.135198593139648,0.2946059287240384
8,0.5333333015441895,0.5999999642372131,121,0.03198519693365054,66,56.36419057846069,54.54545617103577,1.8187344074249268,0.0581725781914925
9,0.5999999642372131,0.6666666269302368,140,0.037007665873645255,88,63.232725858688354,62.85714507102966,0.3755807876586914,0.013899368298233359
10,0.6666666269302368,0.7333333492279053,115,0.030399154110494316,73,70.19031643867493,63.4782612323761,6.712055206298828,0.20404080061442378
11,0.7333333492279053,0.800000011920929,166,0.04388051810732223,119,76.90916061401367,71.6867446899414,5.222415924072266,0.229162316520221
12,0.800000011920929,0.8666666746139526,168,0.04440919904837431,130,83.4791362285614,77.3809552192688,6.0981810092926025,0.27081533427469134
13,0.8666666746139526,0.9333333373069763,270,0.07137192704203013,235,90.24683237075806,87.03703880310059,3.2097935676574707,0.2290891523308266
14,0.9333333373069763,1.0,2504,0.661908538197198,2458,98.92096519470215,98.16293716430664,0.7580280303955078,0.5017452255115917
