bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,11.680743098258972,0.0,11.680743098258972,0.003087693126687542
2,0.13333334028720856,0.20000001788139343,25,0.006608511763150938,4,17.731405794620514,15.999999642372131,1.7314061522483826,0.011442017923925341
3,0.20000001788139343,0.2666666805744171,53,0.01401004493787999,13,23.850665986537933,24.528302252292633,0.6776362657546997,0.00949371453476053
4,0.2666666805744171,0.3333333432674408,113,0.029870473169442243,27,30.20150065422058,23.893804848194122,6.307695806026459,0.1884138583349167
5,0.3333333432674408,0.40000003576278687,136,0.0359503039915411,44,36.57009303569794,32.35294222831726,4.217150807380676,0.1516078535035083
6,0.40000003576278687,0.46666669845581055,166,0.04388051810732223,94,43.33407282829285,56.62650465965271,13.292431831359863,0.5832787956663329
7,0.46666669845581055,0.5333333015441895,176,0.04652392281258261,81,50.07968544960022,46.02272808551788,4.056957364082336,0.1887455712605052
8,0.5333333015441895,0.5999999642372131,180,0.047581284694686754,106,56.61301612854004,58.888888359069824,2.275872230529785,0.10828892452956947
9,0.5999999642372131,0.6666666269302368,192,0.05075337034099921,131,63.34497928619385,68.22916865348816,4.8841893672943115,0.2478890717738588
10,0.6666666269302368,0.7333333492279053,194,0.05128205128205128,151,69.9608862400055,77.83505320549011,7.874166965484619,0.40380343412741637
11,0.7333333492279053,0.800000011920929,212,0.05604017975151996,176,76.90911889076233,83.01886916160583,6.109750270843506,0.3423915034149678
12,0.800000011920929,0.8666666746139526,263,0.06952154374834787,226,83.50650668144226,85.9315574169159,2.425050735473633,0.16859327079819336
13,0.8666666746139526,0.9333333373069763,338,0.08934707903780069,323,90.07158279418945,95.56213021278381,5.49054741859436,0.49056437416994286
14,0.9333333373069763,1.0,1734,0.45836637589214907,1721,98.4495759010315,99.25028681755066,0.800710916519165,0.3670189609421708
