bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,1,24.319131672382355,100.0,75.68086832761765,0.082621035292159
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.002183406113537118,1,36.5925669670105,50.0,13.407433032989502,0.02927387125106878
6,0.40000003576278687,0.46666669845581055,1,0.001091703056768559,1,44.60514783859253,100.0,55.39485216140747,0.060474729433850946
7,0.46666669845581055,0.5333333015441895,10,0.010917030567685589,8,51.18374824523926,80.0000011920929,28.816252946853638,0.3145879142669611
8,0.5333333015441895,0.5999999642372131,21,0.02292576419213974,12,56.8759024143219,57.14285969734192,0.26695728302001953,0.0061201997198912774
9,0.5999999642372131,0.6666666269302368,19,0.02074235807860262,10,63.153547048568726,52.63158082962036,10.521966218948364,0.21825039100438748
10,0.6666666269302368,0.7333333492279053,17,0.018558951965065504,10,70.06144523620605,58.82353186607361,11.237913370132446,0.20856389442385545
11,0.7333333492279053,0.800000011920929,14,0.015283842794759825,8,75.58271288871765,57.14285969734192,18.439853191375732,0.28183181733543694
12,0.800000011920929,0.8666666746139526,19,0.02074235807860262,15,83.8291883468628,78.94737124443054,4.881817102432251,0.10126039841289604
13,0.8666666746139526,0.9333333373069763,31,0.03384279475982533,23,90.45366644859314,74.19354915618896,16.260117292404175,0.5502878122975212
14,0.9333333373069763,1.0,781,0.8526200873362445,778,99.69096183776855,99.615877866745,0.07508397102355957,0.06401810193165941
