bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,28.97803485393524,0.0,28.97803485393524,0.015796148734769824
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,36.76880896091461,42.85714328289032,6.088334321975708,0.01161579183805668
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,8,43.90203058719635,53.33333611488342,9.431305527687073,0.0385580765645424
7,0.46666669845581055,0.5333333015441895,48,0.013082583810302535,26,50.66025257110596,54.16666865348816,3.506416082382202,0.04587298227155784
8,0.5333333015441895,0.5999999642372131,73,0.019896429544835104,43,56.77503943443298,58.90411138534546,2.1290719509124756,0.0423609300672147
9,0.5999999642372131,0.6666666269302368,80,0.021804306350504225,54,63.56584429740906,67.5000011920929,3.934156894683838,0.08578156216263479
10,0.6666666269302368,0.7333333492279053,89,0.02425729081493595,63,70.00675201416016,70.78651785850525,0.7797658443450928,0.018915006853832995
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,56,77.04543471336365,72.72727489471436,4.318159818649292,0.09062368657290693
12,0.800000011920929,0.8666666746139526,140,0.03815753611338239,111,83.52438807487488,79.28571701049805,4.238671064376831,0.1617372442117079
13,0.8666666746139526,0.9333333373069763,224,0.06105205778141183,203,90.48064351081848,90.625,0.14435648918151855,0.008813260718631822
14,0.9333333373069763,1.0,2914,0.7942218588171164,2890,99.100661277771,99.17638897895813,0.07572770118713379,0.06014459560079255
