bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0004974505658500186,0,18.47977638244629,0.0,18.47977638244629,0.009192775218229716
2,0.20000000298023224,0.30000001192092896,33,0.004103967168262654,8,25.286415219306946,24.242424964904785,1.0439902544021606,0.004284501728052643
3,0.30000001192092896,0.4000000059604645,127,0.015794055465738092,44,35.68354845046997,34.645670652389526,1.0378777980804443,0.01639229950954066
4,0.4000000059604645,0.5,285,0.03544335281681383,118,45.58227062225342,41.40350818634033,4.178762435913086,0.1481093513537159
5,0.5,0.6000000238418579,461,0.05733117771421465,241,55.06631135940552,52.27765440940857,2.7886569499969482,0.15987698718425483
6,0.6000000238418579,0.699999988079071,505,0.06280313393856486,317,65.01983404159546,62.77227997779846,2.247554063796997,0.14115343890280857
7,0.699999988079071,0.800000011920929,582,0.07237905733117772,438,75.14609098434448,75.25773048400879,0.11163949966430664,0.008080361746626847
8,0.800000011920929,0.8999999761581421,854,0.10620569580897898,717,85.3880524635315,83.95784497261047,1.4302074909210205,0.15189618172448097
9,0.8999999761581421,1.0,5190,0.6454421091903992,5084,98.0431854724884,97.95761108398438,0.08557438850402832,0.055233313808718695
