bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0006455777921239509,0,15.177366137504578,0.0,15.177366137504578,0.009798170521307022
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,1,26.897576451301575,100.0,73.10242354869843,0.04719330119347864
5,0.3333333432674408,0.40000003576278687,5,0.0032278889606197547,2,36.69082224369049,40.00000059604645,3.309178352355957,0.010681660272291662
6,0.40000003576278687,0.46666669845581055,7,0.004519044544867657,3,42.97516047954559,42.85714328289032,0.11801719665527344,0.000533324968745587
7,0.46666669845581055,0.5333333015441895,18,0.011620400258231117,10,50.83955526351929,55.55555820465088,4.716002941131592,0.05480184179494425
8,0.5333333015441895,0.5999999642372131,14,0.009038089089735314,10,56.786173582077026,71.42857313156128,14.642399549484253,0.1323393116157389
9,0.5999999642372131,0.6666666269302368,26,0.016785022595222725,19,63.51780295372009,73.07692170143127,9.559118747711182,0.16045002417074936
10,0.6666666269302368,0.7333333492279053,18,0.011620400258231117,15,70.23395895957947,83.33333134651184,13.099372386932373,0.15221995026777452
11,0.7333333492279053,0.800000011920929,29,0.01872175597159458,27,76.88364386558533,93.1034505367279,16.219806671142578,0.30366326240357316
12,0.800000011920929,0.8666666746139526,54,0.03486120077469335,53,83.99333953857422,98.14814925193787,14.154809713363647,0.4934536633451498
13,0.8666666746139526,0.9333333373069763,100,0.0645577792123951,98,90.58535099029541,98.00000190734863,7.414650917053223,0.4786733968401048
14,0.9333333373069763,1.0,1276,0.8237572627501614,1275,99.22643899917603,99.92163181304932,0.695192813873291,0.5726701294398446
