bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,32.99216628074646,50.0,17.00783371925354,0.013799459407102263
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,42.79252886772156,50.0,7.207471132278442,0.011695693520938648
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,5,51.007020473480225,35.71428656578064,15.292733907699585,0.08685528385711731
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,11,56.52267932891846,68.75,12.227320671081543,0.07936597595833861
9,0.5999999642372131,0.6666666269302368,12,0.00486815415821501,9,64.3065869808197,75.0,10.693413019180298,0.05205718305483309
10,0.6666666269302368,0.7333333492279053,28,0.011359026369168357,16,70.25955319404602,57.14285969734192,13.116693496704102,0.148992867305361
11,0.7333333492279053,0.800000011920929,25,0.010141987829614604,15,76.39320492744446,60.00000238418579,16.393202543258667,0.16625966068213657
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,22,83.66089463233948,61.11111044883728,22.549784183502197,0.32932747691930186
13,0.8666666746139526,0.9333333373069763,74,0.03002028397565923,67,90.57585000991821,90.54054021835327,0.035309791564941406,0.001060009969900878
14,0.9333333373069763,1.0,2254,0.9144016227180527,2235,99.57687258720398,99.157053232193,0.41981935501098633,0.38388349947049216
