case_root,split,num_seeds,seeds,accuracy_mean,accuracy_std,brier_mean,brier_std,ece_mean,ece_std,error_mean,error_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.02_kl-1e-3,test,1,1,96.63286209106445,0.0,0.04870862513780594,0.0,1.04475243580027,0.0,3.367137908935547,0.0,94.94105714560281,0.0,0.09600900858640671,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.02_kl-1e-4,test,1,1,96.59228920936584,0.0,0.049706485122442245,0.0,1.2277012096215454,0.0,3.4077107906341553,0.0,94.88544687083838,0.0,0.09838788956403732,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.02_kl-1e-5,test,1,1,96.51115536689758,0.0,0.049752090126276016,0.0,1.3704557653372957,0.0,3.488844633102417,0.0,94.7878563461589,0.0,0.09854277968406677,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.02_kl-1e-6,test,1,1,96.59228920936584,0.0,0.049760784953832626,0.0,1.137225406648663,0.0,3.4077107906341553,0.0,94.88544687083838,0.0,0.09791754931211472,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.02_kl-5e-4,test,1,1,96.67342901229858,0.0,0.04909547418355942,0.0,1.0165410411768947,0.0,3.326570987701416,0.0,94.98400859931012,0.0,0.09699025005102158,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-3,test,1,1,96.59228920936584,0.0,0.04967200383543968,0.0,1.0463814815207861,0.0,3.4077107906341553,0.0,94.84402963258674,0.0,0.09931498020887375,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-4,test,1,1,96.59228920936584,0.0,0.05003783106803894,0.0,1.2471009654882712,0.0,3.4077107906341553,0.0,94.82982623493432,0.0,0.10035181045532227,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-5,test,1,1,96.59228920936584,0.0,0.05009671673178673,0.0,1.0044224146171707,0.0,3.4077107906341553,0.0,94.83601671112478,0.0,0.1002424955368042,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-1e-6,test,1,1,96.59228920936584,0.0,0.05006970465183258,0.0,1.081760051767918,0.0,3.4077107906341553,0.0,94.83601671112478,0.0,0.10028652846813202,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.05_kl-5e-4,test,1,1,96.63286209106445,0.0,0.049810733646154404,0.0,1.044733010489365,0.0,3.367137908935547,0.0,94.93207416342327,0.0,0.09925881028175354,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-3,test,1,1,96.75456285476685,0.0,0.04896140471100807,0.0,0.9243935165250519,0.0,3.2454371452331543,0.0,95.1399833241554,0.0,0.09848658740520477,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-4,test,1,1,96.75456285476685,0.0,0.049112316220998764,0.0,0.8856287193588505,0.0,3.2454371452331543,0.0,95.1399833241554,0.0,0.09903069585561752,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-5,test,1,1,96.75456285476685,0.0,0.04918375238776207,0.0,0.9884875372021967,0.0,3.2454371452331543,0.0,95.1399833241554,0.0,0.09916028380393982,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-1e-6,test,1,1,96.71399593353271,0.0,0.049199286848306656,0.0,0.953416054195613,0.0,3.286004066467285,0.0,95.08043214736284,0.0,0.0992516577243805,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.1_kl-5e-4,test,1,1,96.75456285476685,0.0,0.04894005134701729,0.0,0.9298070146877915,0.0,3.2454371452331543,0.0,95.1399833241554,0.0,0.09856759011745453,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-3,test,1,1,96.87626957893372,0.0,0.04673479124903679,0.0,1.0062032273043,0.0,3.123730421066284,0.0,95.30527020267377,0.0,0.0914030373096466,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-4,test,1,1,96.87626957893372,0.0,0.04674478992819786,0.0,0.9577557897954634,0.0,3.123730421066284,0.0,95.30527020267377,0.0,0.09147360920906067,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-5,test,1,1,96.87626957893372,0.0,0.04674727842211723,0.0,0.9746636108742767,0.0,3.123730421066284,0.0,95.30527020267377,0.0,0.09147230535745621,0.0
coarse3/search_stage/BayesMMRL/FS/fewshot_train/caltech101/shots_16/ViT-B-16/rep_zero_sig-diagonal_pstd-0.5_kl-1e-6,test,1,1,96.87626957893372,0.0,0.04672858864068985,0.0,0.9636000772035145,0.0,3.123730421066284,0.0,95.30527020267377,0.0,0.09142612665891647,0.0
