bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,31.627732515335083,0.0,50.0,0.0,18.372267484664917,0.0,0.014906505058551657,0.0
5,0.3333333432674408,0.40000003576278687,3.0,0.0,0.0012170385395537525,0.0,0.0,0.0,37.978050112724304,0.0,0.0,0.0,37.978050112724304,0.0,0.04622075064428921,0.0
6,0.40000003576278687,0.46666669845581055,4.0,0.0,0.0016227180527383367,0.0,1.0,0.0,42.273956537246704,0.0,25.0,0.0,17.273956537246704,0.0,0.028030761115207633,0.0
7,0.46666669845581055,0.5333333015441895,6.0,0.0,0.002434077079107505,0.0,2.0,0.0,51.84115767478943,0.0,33.33333432674408,0.0,18.50782334804535,0.0,0.04504946859564791,0.0
8,0.5333333015441895,0.5999999642372131,23.0,0.0,0.009330628803245436,0.0,10.0,0.0,56.9460928440094,0.0,43.478259444236755,0.0,13.467833399772644,0.0,0.12566335423722955,0.0
9,0.5999999642372131,0.6666666269302368,19.0,0.0,0.007707910750507099,0.0,11.0,0.0,63.6674165725708,0.0,57.894736528396606,0.0,5.772680044174194,0.0,0.04449530257172807,0.0
10,0.6666666269302368,0.7333333492279053,22.0,0.0,0.008924949290060852,0.0,15.0,0.0,70.09518146514893,0.0,68.18181872367859,0.0,1.913362741470337,0.0,0.01707666544111457,0.0
11,0.7333333492279053,0.800000011920929,24.0,0.0,0.00973630831643002,0.0,16.0,0.0,75.83717703819275,0.0,66.66666865348816,0.0,9.17050838470459,0.0,0.08928689705189052,0.0
12,0.800000011920929,0.8666666746139526,40.0,0.0,0.016227180527383367,0.0,29.0,0.0,83.73881578445435,0.0,72.50000238418579,0.0,11.238813400268555,0.0,0.18237425395973314,0.0
13,0.8666666746139526,0.9333333373069763,74.0,0.0,0.03002028397565923,0.0,67.0,0.0,90.54729342460632,0.0,90.54054021835327,0.0,0.006753206253051758,0.0,0.00020273316946281138,0.0
14,0.9333333373069763,1.0,2248.0,0.0,0.9119675456389452,0.0,2228.0,0.0,99.58544969558716,0.0,99.11032319068909,0.0,0.4751265048980713,0.0,0.43329995253990433,0.0
