bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.883633077144623,0.0,17.883633077144623,0.014182103946982254
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,2,23.797817528247833,28.57142984867096,4.773612320423126,0.008833012488226773
4,0.2666666805744171,0.3333333432674408,21,0.0055511498810467885,7,29.88007962703705,33.33333432674408,3.4532546997070312,0.01916953441550295
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,7,36.775460839271545,14.58333283662796,22.192128002643585,0.2815813227932572
6,0.40000003576278687,0.46666669845581055,82,0.021675918583135077,31,43.44775080680847,37.80487775802612,5.642873048782349,0.1223144567803734
7,0.46666669845581055,0.5333333015441895,86,0.022733280465239227,43,50.15140175819397,50.0,0.15140175819396973,0.003441858631953845
8,0.5333333015441895,0.5999999642372131,114,0.03013481363996828,62,56.302469968795776,54.385966062545776,1.91650390625,0.05775348805511499
9,0.5999999642372131,0.6666666269302368,121,0.03198519693365054,73,63.10774087905884,60.330575704574585,2.777165174484253,0.08882817502315479
10,0.6666666269302368,0.7333333492279053,124,0.032778218345228656,68,70.09111046791077,54.83871102333069,15.252399444580078,0.4999464792830901
11,0.7333333492279053,0.800000011920929,117,0.030927835051546393,77,76.50799751281738,65.81196784973145,10.696029663085938,0.3308050411263692
12,0.800000011920929,0.8666666746139526,179,0.04731694422416072,136,83.56727361679077,75.97765326499939,7.589620351791382,0.35911764286826786
13,0.8666666746139526,0.9333333373069763,256,0.0676711604546656,220,90.32084345817566,85.9375,4.383343458175659,0.29662593848611385
14,0.9333333373069763,1.0,2625,0.6938937351308485,2565,99.03838634490967,97.7142870426178,1.3240993022918701,0.9187842105514562
