bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,1,14.571306109428406,50.0,35.428693890571594,0.02874539058058547
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,0,25.474023818969727,0.0,25.474023818969727,0.051671447908660705
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,8,34.158799052238464,50.0,15.841200947761536,0.10282321101995318
4,0.4000000059604645,0.5,24,0.00973630831643002,10,46.654486656188965,41.66666567325592,4.987820982933044,0.04856296291699516
5,0.5,0.6000000238418579,50,0.02028397565922921,28,54.86396551132202,56.00000023841858,1.1360347270965576,0.023043300752465672
6,0.6000000238418579,0.699999988079071,59,0.023935091277890466,39,64.28385376930237,66.10169410705566,1.817840337753296,0.04351017441275637
7,0.699999988079071,0.800000011920929,96,0.03894523326572008,79,75.70635676383972,82.29166865348816,6.5853118896484375,0.2564665076698783
8,0.800000011920929,0.8999999761581421,176,0.07139959432048681,145,85.35671830177307,82.38636255264282,2.970355749130249,0.21208219547542548
9,0.8999999761581421,1.0,2037,0.8263691683569979,2008,98.76717329025269,98.57633709907532,0.19083619117736816,0.1577011445956588
