bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,1,13.567763566970825,50.0,36.432236433029175,0.029559623880753894
2,0.20000000298023224,0.30000001192092896,11,0.004462474645030426,5,26.925596594810486,45.45454680919647,18.528950214385986,0.08268497053072854
3,0.30000001192092896,0.4000000059604645,12,0.00486815415821501,3,35.30398607254028,25.0,10.303986072540283,0.05016139264522653
4,0.4000000059604645,0.5,26,0.010547667342799188,12,46.43876254558563,46.15384638309479,0.2849161624908447,0.00300520090254035
5,0.5,0.6000000238418579,56,0.022718052738336714,34,55.03975749015808,60.71428656578064,5.674529075622559,0.12891425080521837
6,0.6000000238418579,0.699999988079071,61,0.024746450304259635,41,64.70498442649841,67.21311211585999,2.5081276893615723,0.062067257221523696
7,0.699999988079071,0.800000011920929,112,0.04543610547667343,92,75.79220533370972,82.14285969734192,6.350654363632202,0.2885490015118891
8,0.800000011920929,0.8999999761581421,174,0.07058823529411765,145,85.16799211502075,83.33333134651184,1.8346607685089111,0.12950546601239374
9,0.8999999761581421,1.0,2011,0.8158215010141988,1985,98.56531620025635,98.70710968971252,0.14179348945617676,0.11567817740217909
