bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,66,0.019801980198019802,5,8.795877546072006,7.575757801532745,1.2201197445392609,0.024160787020579423
1,0.10000000149011612,0.20000000298023224,864,0.25922592259225924,100,15.56498408317566,11.574073880910873,3.9909102022647858,1.034547379164949
2,0.20000000298023224,0.30000001192092896,875,0.2625262526252625,189,24.619188904762268,21.60000056028366,3.019188344478607,0.7926162020458389
3,0.30000001192092896,0.4000000059604645,563,0.16891689168916893,186,34.76244509220123,33.037298917770386,1.7251461744308472,0.29140632949431955
4,0.4000000059604645,0.5,318,0.09540954095409541,140,44.37636733055115,44.025155901908875,0.35121142864227295,0.0335089211845913
5,0.5,0.6000000238418579,219,0.06570657065706571,116,54.47223782539368,52.968037128448486,1.5042006969451904,0.09883586937623665
6,0.6000000238418579,0.699999988079071,133,0.039903990399039906,92,64.75163698196411,69.17293071746826,4.42129373550415,0.1764272627728929
7,0.699999988079071,0.800000011920929,74,0.0222022202220222,59,74.82954263687134,79.72972989082336,4.900187253952026,0.10879503654138911
8,0.800000011920929,0.8999999761581421,85,0.025502550255025503,79,85.46293377876282,92.9411768913269,7.478243112564087,0.19071427079746398
9,0.8999999761581421,1.0,136,0.0408040804080408,135,96.00833654403687,99.26470518112183,3.256368637084961,0.13287312770583698
