bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.002183406113537118,1,23.234862089157104,50.0,26.765137910842896,0.05843916574419846
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.002183406113537118,1,38.18511962890625,50.0,11.81488037109375,0.025796682032955785
6,0.40000003576278687,0.46666669845581055,3,0.0032751091703056767,3,46.05729579925537,100.0,53.94270420074463,0.17666824519894528
7,0.46666669845581055,0.5333333015441895,13,0.014192139737991267,6,51.00955367088318,46.15384638309479,4.855707287788391,0.06891287635507543
8,0.5333333015441895,0.5999999642372131,14,0.015283842794759825,7,57.09720253944397,50.0,7.09720253944397,0.10847252789543185
9,0.5999999642372131,0.6666666269302368,8,0.008733624454148471,5,62.52176761627197,62.5,0.021767616271972656,0.00019011018578142056
10,0.6666666269302368,0.7333333492279053,21,0.02292576419213974,10,70.19055485725403,47.61904776096344,22.57150709629059,0.5174690491507667
11,0.7333333492279053,0.800000011920929,17,0.018558951965065504,7,76.50198340415955,41.17647111415863,35.325512290000916,0.6556044857314581
12,0.800000011920929,0.8666666746139526,31,0.03384279475982533,24,83.11654329299927,77.4193525314331,5.697190761566162,0.1928088576512566
13,0.8666666746139526,0.9333333373069763,37,0.04039301310043668,31,90.06696939468384,83.7837815284729,6.2831878662109375,0.2537968897923632
14,0.9333333373069763,1.0,768,0.8384279475982532,766,99.4716465473175,99.73958134651184,0.26793479919433594,0.2246440237786572
