bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5.0,0.0,0.0013217023526301878,0.0,0.0,0.0,17.57756918668747,0.0,0.0,0.0,17.57756918668747,0.0,0.023232314547564723,0.0
3,0.20000001788139343,0.2666666805744171,11.0,0.0,0.002907745175786413,0.0,1.0,0.0,22.8156179189682,0.0,9.090909361839294,0.0,13.724708557128906,0.0,0.03990795509606608,0.0
4,0.2666666805744171,0.3333333432674408,18.0,0.0,0.004758128469468675,0.0,3.0,0.0,31.455019116401672,0.0,16.66666716337204,0.0,14.788351953029633,0.0,0.07036487844423298,0.0
5,0.3333333432674408,0.40000003576278687,51.0,0.0,0.013481363996827915,0.0,12.0,0.0,36.70094907283783,0.0,23.52941185235977,0.0,13.171537220478058,0.0,0.17757028766703173,0.0
6,0.40000003576278687,0.46666669845581055,56.0,0.0,0.014803066349458101,0.0,26.0,0.0,43.31966042518616,0.0,46.42857015132904,0.0,3.1089097261428833,0.0,0.04602139695056872,0.0
7,0.46666669845581055,0.5333333015441895,101.0,0.0,0.02669838752312979,0.0,45.0,0.0,50.185954570770264,0.0,44.55445408821106,0.0,5.631500482559204,0.0,0.15035198222005805,0.0
8,0.5333333015441895,0.5999999642372131,99.0,0.0,0.026169706582077717,0.0,47.0,0.0,56.86261057853699,0.0,47.47474789619446,0.0,9.38786268234253,0.0,0.24567761182974107,0.0
9,0.5999999642372131,0.6666666269302368,112.0,0.0,0.029606132698916203,0.0,77.0,0.0,63.520050048828125,0.0,68.75,0.0,5.229949951171875,0.0,0.15483859226308486,0.0
10,0.6666666269302368,0.7333333492279053,105.0,0.0,0.02775574940523394,0.0,52.0,0.0,70.14833092689514,0.0,49.52380955219269,0.0,20.624521374702454,0.0,0.5724490468791323,0.0
11,0.7333333492279053,0.800000011920929,123.0,0.0,0.03251387787470262,0.0,78.0,0.0,76.9575834274292,0.0,63.41463327407837,0.0,13.54295015335083,0.0,0.440333827349234,0.0
12,0.800000011920929,0.8666666746139526,152.0,0.0,0.04017975151995771,0.0,104.0,0.0,83.42128396034241,0.0,68.42105388641357,0.0,15.000230073928833,0.0,0.6027055171126574,0.0
13,0.8666666746139526,0.9333333373069763,231.0,0.0,0.06106264869151467,0.0,191.0,0.0,90.27909636497498,0.0,82.6839804649353,0.0,7.595115900039673,0.0,0.46377789397545977,0.0
14,0.9333333373069763,1.0,2719.0,0.0,0.7187417393602961,0.0,2660.0,0.0,99.11040663719177,0.0,97.83008694648743,0.0,1.2803196907043457,0.0,0.9202192014340778,0.0
