bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.308741331100464,50.0,19.691258668899536,0.015976680461581773
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,3,35.97884774208069,60.00000238418579,24.021154642105103,0.048724451606704064
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,0,43.257200717926025,0.0,43.257200717926025,0.03509712025795215
7,0.46666669845581055,0.5333333015441895,14,0.005679513184584178,8,51.458656787872314,57.14285969734192,5.6842029094696045,0.03228350536818437
8,0.5333333015441895,0.5999999642372131,13,0.005273833671399594,9,56.36566877365112,69.2307710647583,12.865102291107178,0.0678484096488411
9,0.5999999642372131,0.6666666269302368,20,0.008113590263691683,10,62.901413440704346,50.0,12.901413440704346,0.1046767824803598
10,0.6666666269302368,0.7333333492279053,27,0.010953346855983773,18,70.17385959625244,66.66666865348816,3.5071909427642822,0.038415478886261914
11,0.7333333492279053,0.800000011920929,21,0.008519269776876268,10,77.61189341545105,47.61904776096344,29.99284565448761,0.255517143506791
12,0.800000011920929,0.8666666746139526,36,0.01460446247464503,24,83.63476991653442,66.66666865348816,16.968101263046265,0.2478099981621361
13,0.8666666746139526,0.9333333373069763,51,0.020689655172413793,46,90.10909795761108,90.19607901573181,0.08698105812072754,0.0017996080990495354
14,0.9333333373069763,1.0,2274,0.9225152129817444,2260,99.59415197372437,99.38434362411499,0.209808349609375,0.19355139432524088
