bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0006455777921239509,0,12.09263950586319,0.0,12.09263950586319,0.007806739513146022
2,0.13333334028720856,0.20000001788139343,3,0.001936733376371853,2,16.44034832715988,66.66666865348816,50.22632032632828,0.09727499094834399
3,0.20000001788139343,0.2666666805744171,3,0.001936733376371853,0,23.59476238489151,0.0,23.59476238489151,0.04569676381838253
4,0.2666666805744171,0.3333333432674408,5,0.0032278889606197547,2,30.282989144325256,40.00000059604645,9.717011451721191,0.03136543399522657
5,0.3333333432674408,0.40000003576278687,13,0.008392511297611363,12,36.482346057891846,92.30769276618958,55.82534670829773,0.46851485294246
6,0.40000003576278687,0.46666669845581055,9,0.005810200129115558,8,43.638888001441956,88.88888955116272,45.250001549720764,0.2629115648466668
7,0.46666669845581055,0.5333333015441895,22,0.014202711426726921,17,50.026124715805054,77.27272510528564,27.24660038948059,0.3869756026911382
8,0.5333333015441895,0.5999999642372131,26,0.016785022595222725,22,56.42617344856262,84.61538553237915,28.18921208381653,0.47315656176838594
9,0.5999999642372131,0.6666666269302368,43,0.02775984506132989,37,63.3404016494751,86.04651093482971,22.706109285354614,0.6303180757070681
10,0.6666666269302368,0.7333333492279053,75,0.04841833440929632,70,69.96572017669678,93.33333373069763,23.367613554000854,1.1314209274048186
11,0.7333333492279053,0.800000011920929,74,0.04777275661717237,72,76.84617638587952,97.29729890823364,20.451122522354126,0.977006498808396
12,0.800000011920929,0.8666666746139526,87,0.05616526791478373,85,83.43788981437683,97.7011501789093,14.26326036453247,0.8010998397122822
13,0.8666666746139526,0.9333333373069763,123,0.07940606843124597,123,90.46164155006409,100.0,9.538358449935913,0.7574035437973643
14,0.9333333373069763,1.0,1065,0.6875403486120077,1065,98.15000891685486,100.0,1.8499910831451416,1.2719435142347164
