bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,5,0.002028397565922921,1,26.39867663383484,20.000000298023224,6.398676335811615,0.012979059504688873
3,0.30000001192092896,0.4000000059604645,12,0.00486815415821501,4,35.64268350601196,33.33333432674408,2.3093491792678833,0.011242267809823367
4,0.4000000059604645,0.5,32,0.012981744421906694,23,46.08171582221985,71.875,25.79328417778015,0.33484182299755166
5,0.5,0.6000000238418579,73,0.029614604462474645,43,55.70312142372131,58.90411138534546,3.2009899616241455,0.09479605160185096
6,0.6000000238418579,0.699999988079071,81,0.03286004056795132,61,64.76134657859802,75.30864477157593,10.547298192977905,0.3465846465035336
7,0.699999988079071,0.800000011920929,89,0.03610547667342799,63,75.13222694396973,70.78651785850525,4.3457090854644775,0.15690389801474178
8,0.800000011920929,0.8999999761581421,144,0.05841784989858012,116,85.67078709602356,80.55555820465088,5.115228891372681,0.29882067357308967
9,0.8999999761581421,1.0,2029,0.8231237322515212,1981,99.00883436203003,97.6343035697937,1.3745307922363281,1.1314089158002067
