score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,0.8703332543373108,1.0
least_confidence,2342,0.9501014351844788,0.057643041014671326,0.9423569440841675,2342,2465,135.0,0.5516315698623657,0.95
least_confidence,2218,0.8997971415519714,0.04418395087122917,0.9558160305023193,2218,2465,98.0,0.42222386598587036,0.9
least_confidence,1972,0.800000011920929,0.02231237292289734,0.9776875972747803,1972,2465,44.0,0.22722220420837402,0.8
least_confidence,1726,0.7002028226852417,0.01332560833543539,0.9866743683815002,1726,2465,23.0,0.1170729398727417,0.7
least_confidence,1479,0.6000000238418579,0.005409060046076775,0.9945909380912781,1479,2465,8.0,0.06341552734375,0.6
least_confidence,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.035228192806243896,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.007423222064971924,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0028968453407287598,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0010147690773010254,0.1
entropy,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,3.5712943077087402,1.0
entropy,2342,0.9501014351844788,0.06105892360210419,0.9389410614967346,2342,2465,143.0,2.0649919509887695,0.95
entropy,2218,0.8997971415519714,0.05320108309388161,0.9467989206314087,2218,2465,118.0,1.2718862295150757,0.9
entropy,1972,0.800000011920929,0.03701825439929962,0.9629817605018616,1972,2465,73.0,0.727465033531189,0.8
entropy,1726,0.7002028226852417,0.017381228506565094,0.9826187491416931,1726,2465,30.0,0.5209919810295105,0.7
entropy,1479,0.6000000238418579,0.010141988284885883,0.9898580312728882,1479,2465,15.0,0.35419219732284546,0.6
entropy,1232,0.49979716539382935,0.005681818351149559,0.9943181872367859,1232,2465,7.0,0.2194371372461319,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.06079375371336937,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.026941725984215736,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.010033132508397102,0.1
margin_uncertainty,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,0.9982190132141113,1.0
margin_uncertainty,2342,0.9501014351844788,0.05294619873166084,0.9470537900924683,2342,2465,124.0,0.8370030522346497,0.95
margin_uncertainty,2218,0.8997971415519714,0.04012623801827431,0.9598737359046936,2218,2465,89.0,0.670111894607544,0.9
margin_uncertainty,1972,0.800000011920929,0.021298173815011978,0.9787018299102783,1972,2465,42.0,0.3617873191833496,0.8
margin_uncertainty,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.185097336769104,0.7
margin_uncertainty,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.09185779094696045,0.6
margin_uncertainty,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.050448834896087646,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.010559260845184326,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.004160881042480469,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0013712048530578613,0.1
