score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,0.7747971415519714,1.0
least_confidence,2342,0.9501014351844788,0.05209222808480263,0.9479077458381653,2342,2465,122.0,0.3991953730583191,0.95
least_confidence,2218,0.8997971415519714,0.0392245277762413,0.9607754945755005,2218,2465,87.0,0.254139244556427,0.9
least_confidence,1972,0.800000011920929,0.020791074261069298,0.9792089462280273,1972,2465,41.0,0.07945370674133301,0.8
least_confidence,1726,0.7002028226852417,0.009269988164305687,0.9907299876213074,1726,2465,16.0,0.02242136001586914,0.7
least_confidence,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.0062555670738220215,0.6
least_confidence,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.002223074436187744,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.00020486116409301758,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,4.458427429199219e-05,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,7.3909759521484375e-06,0.1
entropy,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,2.6755104064941406,1.0
entropy,2342,0.9501014351844788,0.057643041014671326,0.9423569440841675,2342,2465,135.0,1.0088882446289062,0.95
entropy,2218,0.8997971415519714,0.04463480785489082,0.9553651809692383,2218,2465,99.0,0.6669090986251831,0.9
entropy,1972,0.800000011920929,0.02180527336895466,0.9781947135925293,1972,2465,43.0,0.3182942271232605,0.8
entropy,1726,0.7002028226852417,0.010428736917674541,0.9895712733268738,1726,2465,18.0,0.12640151381492615,0.7
entropy,1479,0.6000000238418579,0.004732927773147821,0.9952670931816101,1479,2465,7.0,0.04578028619289398,0.6
entropy,1232,0.49979716539382935,0.003246753243729472,0.9967532753944397,1232,2465,4.0,0.018815264105796814,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.002173729008063674,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0005498522077687085,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00010695640958147123,0.1
margin_uncertainty,2465,1.0,0.07018255442380905,0.9298174381256104,2465,2465,173.0,0.9970823526382446,1.0
margin_uncertainty,2342,0.9501014351844788,0.052519213408231735,0.9474807977676392,2342,2465,123.0,0.7030109167098999,0.95
margin_uncertainty,2218,0.8997971415519714,0.03787195682525635,0.9621280431747437,2218,2465,84.0,0.41714370250701904,0.9
margin_uncertainty,1972,0.800000011920929,0.020283976569771767,0.9797160029411316,1972,2465,40.0,0.1326923966407776,0.8
margin_uncertainty,1726,0.7002028226852417,0.008690614253282547,0.991309404373169,1726,2465,15.0,0.03708219528198242,0.7
margin_uncertainty,1479,0.6000000238418579,0.003380662528797984,0.9966193437576294,1479,2465,5.0,0.010416269302368164,0.6
margin_uncertainty,1232,0.49979716539382935,0.002435064874589443,0.9975649118423462,1232,2465,3.0,0.00365293025970459,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0003350377082824707,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,7.003545761108398e-05,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,1.1324882507324219e-05,0.1
