bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,8,0.0032454361054766734,2,16.97724461555481,25.0,8.02275538444519,0.02603733999008581
2,0.20000000298023224,0.30000001192092896,28,0.011359026369168357,17,26.28484070301056,60.71428656578064,34.42944586277008,0.39108498343105974
3,0.30000001192092896,0.4000000059604645,51,0.020689655172413793,36,34.75687801837921,70.58823704719543,35.83135902881622,0.7413384626651632
4,0.4000000059604645,0.5,73,0.029614604462474645,57,45.04431486129761,78.08219194412231,33.03787708282471,0.9784036620877093
5,0.5,0.6000000238418579,111,0.04503042596348884,81,54.871666431427,72.972971200943,18.10130476951599,0.8151094642662373
6,0.6000000238418579,0.699999988079071,108,0.04381338742393509,78,65.25893807411194,72.22222089767456,6.963282823562622,0.30508500809118183
7,0.699999988079071,0.800000011920929,154,0.06247464503042596,128,75.17377138137817,83.11688303947449,7.9431116580963135,0.4962430812766054
8,0.800000011920929,0.8999999761581421,264,0.10709939148073022,245,85.42616963386536,92.80303120613098,7.376861572265625,0.7900573854272313
9,0.8999999761581421,1.0,1668,0.6766734279918865,1648,97.72053360939026,98.80095720291138,1.0804235935211182,0.7310939367112476
