bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,0,36.61287724971771,0.0,36.61287724971771,0.03991591959631258
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,4,43.368276953697205,40.00000059604645,3.368276357650757,0.009180366196922205
7,0.46666669845581055,0.5333333015441895,44,0.011992368492777324,24,50.69242715835571,54.54545617103577,3.8530290126800537,0.0462069437334212
8,0.5333333015441895,0.5999999642372131,70,0.019078768056691196,30,56.78415298461914,42.85714328289032,13.92700970172882,0.2657101878225722
9,0.5999999642372131,0.6666666269302368,57,0.01553556827473426,37,63.70059847831726,64.91228342056274,1.2116849422454834,0.018824214147722146
10,0.6666666269302368,0.7333333492279053,81,0.022076860179885527,57,69.95043158531189,70.37037014961243,0.4199385643005371,0.009270924968204825
11,0.7333333492279053,0.800000011920929,77,0.020986644862360317,47,77.16085910797119,61.03895902633667,16.12190008163452,0.3383445915197215
12,0.800000011920929,0.8666666746139526,102,0.027800490596892886,82,83.48317742347717,80.39215803146362,3.09101939201355,0.08593185554248625
13,0.8666666746139526,0.9333333373069763,195,0.053147996729354045,170,90.45194387435913,87.17948794364929,3.272455930709839,0.17392447710232176
14,0.9333333373069763,1.0,3029,0.8255655491959663,2997,99.24894571304321,98.94354343414307,0.3054022789001465,0.2521296001058991
