score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04016227275133133,0.9598377346992493,2465,2465,99.0,0.7928521037101746,1.0
least_confidence,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.28910911083221436,0.95
least_confidence,2218,0.8997971415519714,0.009467989206314087,0.9905320405960083,2218,2465,21.0,0.12214213609695435,0.9
least_confidence,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.02497875690460205,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.007791280746459961,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.003377676010131836,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0016891956329345703,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0006121397018432617,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0003345012664794922,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00013935565948486328,0.1
entropy,2465,1.0,0.04016227275133133,0.9598377346992493,2465,2465,99.0,2.894754409790039,1.0
entropy,2342,0.9501014351844788,0.020922288298606873,0.9790776968002319,2342,2465,49.0,0.6858609914779663,0.95
entropy,2218,0.8997971415519714,0.009017132222652435,0.9909828901290894,2218,2465,20.0,0.4358169436454773,0.9
entropy,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.1462285816669464,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.05541662871837616,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.02811620756983757,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.01601308211684227,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.006505408324301243,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.003695492399856448,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0016734739765524864,0.1
margin_uncertainty,2465,1.0,0.04016227275133133,0.9598377346992493,2465,2465,99.0,0.9917885065078735,1.0
margin_uncertainty,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.5116233825683594,0.95
margin_uncertainty,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.2281402349472046,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.04284924268722534,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.012474596500396729,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.004947483539581299,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.002535700798034668,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0008459091186523438,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004588961601257324,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00019294023513793945,0.1
