score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04016227275133133,0.9598377346992493,2465,2465,99.0,0.8002254962921143,1.0
least_confidence,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.3010111451148987,0.95
least_confidence,2218,0.8997971415519714,0.009467989206314087,0.9905320405960083,2218,2465,21.0,0.13587266206741333,0.9
least_confidence,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.02942901849746704,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.009922623634338379,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.004520893096923828,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.002340078353881836,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0008932948112487793,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0004904270172119141,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00021404027938842773,0.1
entropy,2465,1.0,0.04016227275133133,0.9598377346992493,2465,2465,99.0,2.9869906902313232,1.0
entropy,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.6995465159416199,0.95
entropy,2218,0.8997971415519714,0.009017132222652435,0.9909828901290894,2218,2465,20.0,0.46911489963531494,0.9
entropy,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.16893212497234344,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.06916593015193939,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.036736831068992615,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.02154395915567875,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009057307615876198,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.005287641659379005,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0024621617048978806,0.1
margin_uncertainty,2465,1.0,0.04016227275133133,0.9598377346992493,2465,2465,99.0,0.9921025037765503,1.0
margin_uncertainty,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.5353114604949951,0.95
margin_uncertainty,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.24859261512756348,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.050469040870666504,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.015369296073913574,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.00656813383102417,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0034120678901672363,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0012099742889404297,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006712675094604492,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00029206275939941406,0.1
