bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,1,19.977450370788574,100.0,80.02254962921143,0.03246350897736772
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,26.634415984153748,66.66666865348816,40.03225266933441,0.048720794323733566
3,0.30000001192092896,0.4000000059604645,6,0.002434077079107505,3,33.86552631855011,50.0,16.13447368144989,0.03927255257148046
4,0.4000000059604645,0.5,14,0.005679513184584178,6,46.03886306285858,42.85714328289032,3.1817197799682617,0.018070619439982012
5,0.5,0.6000000238418579,50,0.02028397565922921,29,55.37834167480469,57.999998331069946,2.621656656265259,0.053177619802540745
6,0.6000000238418579,0.699999988079071,50,0.02028397565922921,33,65.4498279094696,66.00000262260437,0.5501747131347656,0.011159730489548998
7,0.699999988079071,0.800000011920929,59,0.023935091277890466,45,75.21784901618958,76.27118825912476,1.0533392429351807,0.025211770926237588
8,0.800000011920929,0.8999999761581421,118,0.04787018255578093,96,85.68983674049377,81.35592937469482,4.33390736579895,0.2074649367806394
9,0.8999999761581421,1.0,2164,0.8778904665314402,2151,99.13783669471741,99.39926266670227,0.2614259719848633,0.22950336850922684
