bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,3,26.21728777885437,75.0,48.78271222114563,0.0791605877827921
3,0.30000001192092896,0.4000000059604645,6,0.002434077079107505,3,35.10238230228424,50.0,14.89761769771576,0.03626194977131625
4,0.4000000059604645,0.5,13,0.005273833671399594,5,47.03972041606903,38.46153914928436,8.578181266784668,0.045239901204138205
5,0.5,0.6000000238418579,46,0.018661257606490872,27,55.644357204437256,58.69565010070801,3.051292896270752,0.05694096277016413
6,0.6000000238418579,0.699999988079071,43,0.01744421906693712,28,64.62307572364807,65.11628031730652,0.49320459365844727,0.00860356897659766
7,0.699999988079071,0.800000011920929,60,0.02434077079107505,43,74.58549737930298,71.66666388511658,2.9188334941864014,0.07104665705930388
8,0.800000011920929,0.8999999761581421,112,0.04543610547667343,90,85.63398718833923,80.35714030265808,5.276846885681152,0.23975937168206451
9,0.8999999761581421,1.0,2181,0.884787018255578,2167,99.20971393585205,99.35809373855591,0.14837980270385742,0.13128452320369696
