bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,1,16.909582912921906,33.33333432674408,16.423751413822174,0.01998833843467202
3,0.20000001788139343,0.2666666805744171,5,0.002028397565922921,3,23.22859764099121,60.00000238418579,36.77140474319458,0.07458702787666244
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,4,30.193832516670227,66.66666865348816,36.47283613681793,0.08877769445067245
5,0.3333333432674408,0.40000003576278687,16,0.006490872210953347,6,37.53138780593872,37.5,0.0313878059387207,0.00020373423733043862
6,0.40000003576278687,0.46666669845581055,16,0.006490872210953347,9,43.86019706726074,56.25,12.389802932739258,0.08042062755530553
7,0.46666669845581055,0.5333333015441895,41,0.01663286004056795,24,50.39859414100647,58.53658318519592,8.137989044189453,0.13535803278367853
8,0.5333333015441895,0.5999999642372131,63,0.025557809330628803,36,56.91479444503784,57.14285969734192,0.22806525230407715,0.005828848233329355
9,0.5999999642372131,0.6666666269302368,70,0.028397565922920892,49,63.5728120803833,69.9999988079071,6.427186727523804,0.18251645879377942
10,0.6666666269302368,0.7333333492279053,61,0.024746450304259635,49,69.88755464553833,80.32786846160889,10.440313816070557,0.2583607070102653
11,0.7333333492279053,0.800000011920929,97,0.039350912778904665,86,76.69491171836853,88.65979313850403,11.964881420135498,0.470829005173689
12,0.800000011920929,0.8666666746139526,127,0.05152129817444219,116,83.57759714126587,91.3385808467865,7.76098370552063,0.39985595561911563
13,0.8666666746139526,0.9333333373069763,184,0.07464503042596349,179,90.21212458610535,97.28260636329651,7.070481777191162,0.5277763273846547
14,0.9333333373069763,1.0,1776,0.7204868154158215,1776,98.94741177558899,100.0,1.0525882244110107,0.7583759377500832
