bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,12,0.0031720856463124504,2,11.535194516181946,16.66666716337204,5.131472647190094,0.01627747072859665
2,0.13333334028720856,0.20000001788139343,60,0.01586042823156225,8,17.56328046321869,13.333334028720856,4.229946434497833,0.06708876184770551
3,0.20000001788139343,0.2666666805744171,100,0.026434047052603753,30,23.712192475795746,30.000001192092896,6.28780871629715,0.16621223146437086
4,0.2666666805744171,0.3333333432674408,155,0.04097277293153582,36,30.27758002281189,23.225806653499603,7.051773369312286,0.28893070902548357
5,0.3333333432674408,0.40000003576278687,162,0.04282315622521808,57,36.84417009353638,35.18518507480621,1.6589850187301636,0.07104297463237814
6,0.40000003576278687,0.46666669845581055,166,0.04388051810732223,89,43.531712889671326,53.614455461502075,10.08274257183075,0.4424359679946879
7,0.46666669845581055,0.5333333015441895,195,0.05154639175257732,99,50.07995367050171,50.76923370361328,0.6892800331115723,0.03552989861399857
8,0.5333333015441895,0.5999999642372131,202,0.05339677504625958,103,56.4009428024292,50.99009871482849,5.410844087600708,0.2889216245559987
9,0.5999999642372131,0.6666666269302368,177,0.046788263283108644,121,63.198286294937134,68.36158037185669,5.163294076919556,0.24158156267902758
10,0.6666666269302368,0.7333333492279053,161,0.042558815754692045,104,69.88285779953003,64.59627151489258,5.286586284637451,0.22499085165916724
11,0.7333333492279053,0.800000011920929,190,0.050224689399947134,144,76.77420973777771,75.789475440979,0.984734296798706,0.04945797419819037
12,0.800000011920929,0.8666666746139526,272,0.0719006079830822,228,83.49422216415405,83.82353186607361,0.32930970191955566,0.023677567782743623
13,0.8666666746139526,0.9333333373069763,369,0.09754163362410785,341,90.29073119163513,92.4119234085083,2.121192216873169,0.20690455406455177
14,0.9333333373069763,1.0,1562,0.4128998149616706,1549,97.96534776687622,99.16773438453674,1.2023866176605225,0.4964652119444187
