bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,28.39650809764862,0.0,28.39650809764862,0.015096495533040204
5,0.3333333432674408,0.40000003576278687,2,0.001063264221158958,0,38.99063467979431,0.0,38.99063467979431,0.04145734681530496
6,0.40000003576278687,0.46666669845581055,5,0.002658160552897395,4,42.92774796485901,80.0000011920929,37.07225322723389,0.09854400113565627
7,0.46666669845581055,0.5333333015441895,26,0.013822434875066455,12,50.5792498588562,46.15384638309479,4.425403475761414,0.06116985133960487
8,0.5333333015441895,0.5999999642372131,43,0.022860180754917598,30,57.080698013305664,69.76743936538696,12.686741352081299,0.29002120049946617
9,0.5999999642372131,0.6666666269302368,38,0.020202020202020204,27,63.30321431159973,71.05262875556946,7.749414443969727,0.15655382715090357
10,0.6666666269302368,0.7333333492279053,29,0.01541733120680489,19,69.70425248146057,65.51724076271057,4.18701171875,0.06455254643474216
11,0.7333333492279053,0.800000011920929,58,0.03083466241360978,53,76.92903280258179,91.37930870056152,14.450275897979736,0.4455693790977271
12,0.800000011920929,0.8666666746139526,76,0.04040404040404041,71,83.67499709129333,93.42105388641357,9.74605679512024,0.3937800725301107
13,0.8666666746139526,0.9333333373069763,186,0.09888357256778309,175,90.31345248222351,94.08602118492126,3.772568702697754,0.37304507108016066
14,0.9333333373069763,1.0,1417,0.7533227006911217,1405,98.74341487884521,99.15314316749573,0.4097282886505127,0.3086576209557557
