bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,15,0.001851851851851852,2,24.86879825592041,13.333334028720856,11.535464227199554,0.021361970791110286
4,0.2666666805744171,0.3333333432674408,102,0.012592592592592593,21,30.75028657913208,20.588235557079315,10.162051022052765,0.12796656842584964
5,0.3333333432674408,0.40000003576278687,257,0.03172839506172839,72,36.9981050491333,28.015562891960144,8.982542157173157,0.2850016462214199
6,0.40000003576278687,0.46666669845581055,438,0.05407407407407407,119,43.61862242221832,27.16895043849945,16.449671983718872,0.8895007813418353
7,0.46666669845581055,0.5333333015441895,621,0.07666666666666666,215,50.06975531578064,34.62157845497131,15.448176860809326,1.1843602259953816
8,0.5333333015441895,0.5999999642372131,647,0.07987654320987654,239,56.55437111854553,36.939722299575806,19.614648818969727,1.5667503439349892
9,0.5999999642372131,0.6666666269302368,619,0.07641975308641975,229,63.257187604904175,36.99515461921692,26.262032985687256,2.006938076313631
10,0.6666666269302368,0.7333333492279053,653,0.08061728395061728,279,70.02326250076294,42.725881934165955,27.297380566596985,2.200640680245411
11,0.7333333492279053,0.800000011920929,604,0.0745679012345679,258,76.9122064113617,42.71523058414459,34.1969758272171,2.5499967160048307
12,0.800000011920929,0.8666666746139526,770,0.09506172839506173,394,83.47752094268799,51.16882920265198,32.30869174003601,3.0713200789910777
13,0.8666666746139526,0.9333333373069763,937,0.11567901234567901,580,90.1525616645813,61.8996798992157,28.2528817653656,3.2682654585367366
14,0.9333333373069763,1.0,2437,0.3008641975308642,1907,97.66613841056824,78.2519519329071,19.414186477661133,5.841033635316071
