bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.0002469135802469136,0,13.02509605884552,0.0,13.02509605884552,0.003216073100949511
2,0.13333334028720856,0.20000001788139343,484,0.05975308641975308,114,18.26692372560501,23.553718626499176,5.286794900894165,0.315902312596639
3,0.20000001788139343,0.2666666805744171,2241,0.27666666666666667,732,23.664778470993042,32.66398906707764,8.999210596084595,2.489781598250071
4,0.2666666805744171,0.3333333432674408,2188,0.27012345679012345,1045,29.783588647842407,47.76051044464111,17.976921796798706,4.855988258196984
5,0.3333333432674408,0.40000003576278687,1444,0.1782716049382716,967,36.4345908164978,66.96676015853882,30.532169342041016,5.443018830852744
6,0.40000003576278687,0.46666669845581055,923,0.11395061728395062,713,43.131136894226074,77.24810242652893,34.116965532302856,3.8876492822611772
7,0.46666669845581055,0.5333333015441895,597,0.0737037037037037,543,49.64645206928253,90.9547746181488,41.30832254886627,3.044576365638662
8,0.5333333015441895,0.5999999642372131,193,0.02382716049382716,175,55.770134925842285,90.67357778549194,34.90344285964966,0.831649934803998
9,0.5999999642372131,0.6666666269302368,26,0.0032098765432098763,25,62.82002925872803,96.15384340286255,33.33381414413452,0.106997428116975
10,0.6666666269302368,0.7333333492279053,1,0.0001234567901234568,1,67.87902116775513,100.0,32.12097883224487,0.003965552942252454
11,0.7333333492279053,0.800000011920929,1,0.0001234567901234568,0,74.41827058792114,0.0,74.41827058792114,0.009187440813323598
12,0.800000011920929,0.8666666746139526,0,0.0,0,0.0,0.0,0.0,0.0
13,0.8666666746139526,0.9333333373069763,0,0.0,0,0.0,0.0,0.0,0.0
14,0.9333333373069763,1.0,0,0.0,0,0.0,0.0,0.0,0.0
