bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0017730496453900709,1,12.411301583051682,33.33333432674408,20.922032743692398,0.03709580273704326
2,0.13333334028720856,0.20000001788139343,31,0.018321513002364065,4,17.006319761276245,12.903225421905518,4.1030943393707275,0.07517489628870717
3,0.20000001788139343,0.2666666805744171,87,0.051418439716312055,17,23.68142306804657,19.540229439735413,4.141193628311157,0.21293371493089283
4,0.2666666805744171,0.3333333432674408,137,0.08096926713947991,37,29.93927299976349,27.007299661636353,2.9319733381271362,0.23739973246064874
5,0.3333333432674408,0.40000003576278687,120,0.07092198581560284,42,36.52163743972778,34.99999940395355,1.521638035774231,0.10791759118966178
6,0.40000003576278687,0.46666669845581055,109,0.0644208037825059,52,43.43872666358948,47.706422209739685,4.2676955461502075,0.2749283773820169
7,0.46666669845581055,0.5333333015441895,126,0.07446808510638298,52,49.899160861968994,41.26984179019928,8.629319071769714,0.6426088670466809
8,0.5333333015441895,0.5999999642372131,105,0.06205673758865248,52,56.66118860244751,49.52380955219269,7.137379050254822,0.44292245879240916
9,0.5999999642372131,0.6666666269302368,102,0.06028368794326241,58,63.22108507156372,56.86274766921997,6.35833740234375,0.38330402780086437
10,0.6666666269302368,0.7333333492279053,96,0.05673758865248227,56,69.61343288421631,58.33333134651184,11.280101537704468,0.6400057610045088
11,0.7333333492279053,0.800000011920929,104,0.061465721040189124,72,77.00993418693542,69.2307710647583,7.779163122177124,0.47815187039386575
12,0.800000011920929,0.8666666746139526,125,0.07387706855791962,97,83.61197710037231,77.60000228881836,6.011974811553955,0.4441470753216574
13,0.8666666746139526,0.9333333373069763,144,0.0851063829787234,125,90.2359664440155,86.80555820465088,3.430408239364624,0.29194963739273394
14,0.9333333373069763,1.0,403,0.23817966903073287,390,97.61571884155273,96.77419066429138,0.8415281772613525,0.20043490274014486
