bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,6,0.0035460992907801418,1,12.081774324178696,16.66666716337204,4.584892839193344,0.01625848524536647
2,0.13333334028720856,0.20000001788139343,48,0.028368794326241134,7,17.136119306087494,14.58333283662796,2.5527864694595337,0.07241947431090875
3,0.20000001788139343,0.2666666805744171,126,0.07446808510638298,29,23.619189858436584,23.0158731341362,0.6033167243003845,0.04492784117130523
4,0.2666666805744171,0.3333333432674408,152,0.08983451536643026,45,29.817000031471252,29.605263471603394,0.2117365598678589,0.01902125124108425
5,0.3333333432674408,0.40000003576278687,113,0.06678486997635934,52,36.70856952667236,46.01770043373108,9.309130907058716,0.6217090972208243
6,0.40000003576278687,0.46666669845581055,132,0.07801418439716312,52,43.38523745536804,39.393940567970276,3.991296887397766,0.3113777713572725
7,0.46666669845581055,0.5333333015441895,120,0.07092198581560284,62,49.907588958740234,51.66666507720947,1.7590761184692383,0.12475717152264103
8,0.5333333015441895,0.5999999642372131,109,0.0644208037825059,60,56.550246477127075,55.045872926712036,1.504373550415039,0.09691295330687899
9,0.5999999642372131,0.6666666269302368,99,0.05851063829787234,56,63.13204765319824,56.565654277801514,6.5663933753967285,0.3842038677093831
10,0.6666666269302368,0.7333333492279053,91,0.053782505910165486,65,69.9156403541565,71.42857313156128,1.5129327774047852,0.08136931604245594
11,0.7333333492279053,0.800000011920929,109,0.0644208037825059,81,76.64124965667725,74.31192398071289,2.3293256759643555,0.1500570323168527
12,0.800000011920929,0.8666666746139526,121,0.0715130023640662,100,83.35899114608765,82.64462947845459,0.7143616676330566,0.05108614762624105
13,0.8666666746139526,0.9333333373069763,147,0.08687943262411348,133,90.25480151176453,90.47619104385376,0.2213895320892334,0.01923419693683056
14,0.9333333373069763,1.0,319,0.18853427895981087,312,97.23292589187622,97.80564308166504,0.5727171897888184,0.10797682242472402
