bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,0,16.15622192621231,0.0,16.15622192621231,0.019662744737783747
3,0.20000001788139343,0.2666666805744171,9,0.0036511156186612576,2,24.30448830127716,22.22222238779068,2.0822659134864807,0.007602593598936441
4,0.2666666805744171,0.3333333432674408,9,0.0036511156186612576,3,31.143051385879517,33.33333432674408,2.190282940864563,0.007996976254677917
5,0.3333333432674408,0.40000003576278687,12,0.00486815415821501,6,37.362027168273926,50.0,12.637972831726074,0.06152359999217561
6,0.40000003576278687,0.46666669845581055,19,0.007707910750507099,15,43.50258708000183,78.94737124443054,35.44478416442871,0.27320523291040383
7,0.46666669845581055,0.5333333015441895,23,0.009330628803245436,15,50.42927861213684,65.21739363670349,14.78811502456665,0.1379824119939282
8,0.5333333015441895,0.5999999642372131,49,0.019878296146044624,30,56.708186864852905,61.22449040412903,4.516303539276123,0.08977641923916026
9,0.5999999642372131,0.6666666269302368,45,0.018255578093306288,29,63.479071855545044,64.4444465637207,0.9653747081756592,0.017623473374403516
10,0.6666666269302368,0.7333333492279053,51,0.020689655172413793,31,69.92341876029968,60.784316062927246,9.139102697372437,0.18908488339391247
11,0.7333333492279053,0.800000011920929,77,0.03123732251521298,59,76.75623297691345,76.6233742237091,0.1328587532043457,0.004150151722813233
12,0.800000011920929,0.8666666746139526,91,0.03691683569979716,72,83.46275687217712,79.1208803653717,4.34187650680542,0.16028834163054492
13,0.8666666746139526,0.9333333373069763,153,0.06206896551724138,125,90.16775488853455,81.69934749603271,8.468407392501831,0.5256252864311481
14,0.9333333373069763,1.0,1924,0.78052738336714,1913,99.04905557632446,99.42827224731445,0.37921667098999023,0.2959889959370147
