bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,0,24.225683510303497,0.0,24.225683510303497,0.029483590479071193
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,30.552875995635986,25.0,5.552875995635986,0.00901075212273588
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,1,37.34751045703888,25.0,12.34751045703888,0.02003652812501238
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,2,43.35126578807831,16.66666716337204,26.68459862470627,0.12990473975516237
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,11,50.39663314819336,64.70588445663452,14.309251308441162,0.09868449178235283
8,0.5333333015441895,0.5999999642372131,24,0.00973630831643002,16,57.085686922073364,66.66666865348816,9.580981731414795,0.09328339211113797
9,0.5999999642372131,0.6666666269302368,29,0.011764705882352941,15,63.40873837471008,51.724135875701904,11.684602499008179,0.1374659117530374
10,0.6666666269302368,0.7333333492279053,34,0.013793103448275862,20,69.65588927268982,58.82353186607361,10.832357406616211,0.14941182629815464
11,0.7333333492279053,0.800000011920929,42,0.017038539553752535,27,76.39530897140503,64.28571343421936,12.109595537185669,0.2063298225402832
12,0.800000011920929,0.8666666746139526,61,0.024746450304259635,39,82.99815058708191,63.93442749977112,19.06372308731079,0.47175947599430357
13,0.8666666746139526,0.9333333373069763,101,0.040973630831643,76,90.38430452346802,75.24752616882324,15.136778354644775,0.6202087682836196
14,0.9333333373069763,1.0,2134,0.8657200811359026,2092,99.5171070098877,98.03186655044556,1.4852404594421387,1.2858024910545736
