bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,32.314351201057434,100.0,67.68564879894257,0.018447982774309778
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,0,36.91076338291168,0.0,36.91076338291168,0.03018050971619925
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,3,43.22631657123566,20.000000298023224,23.226316273212433,0.09495632164027977
7,0.46666669845581055,0.5333333015441895,38,0.010357045516489506,15,50.66705942153931,39.47368562221527,11.193373799324036,0.11593028192268011
8,0.5333333015441895,0.5999999642372131,53,0.014445352957209048,28,56.22051954269409,52.83018946647644,3.3903300762176514,0.04897451459240543
9,0.5999999642372131,0.6666666269302368,49,0.013355137639683837,25,63.630545139312744,51.02040767669678,12.610137462615967,0.16841012146856973
10,0.6666666269302368,0.7333333492279053,68,0.01853366039792859,47,69.698566198349,69.11764740943909,0.5809187889099121,0.010766551552432276
11,0.7333333492279053,0.800000011920929,83,0.022621967838648133,60,76.59952640533447,72.28915691375732,4.310369491577148,0.09750904001114835
12,0.800000011920929,0.8666666746139526,105,0.028618152085036794,81,83.43442678451538,77.14285850524902,6.291568279266357,0.18005305786943787
13,0.8666666746139526,0.9333333373069763,198,0.05396565821749796,176,90.57159423828125,88.88888955116272,1.6827046871185303,0.09080826602602045
14,0.9333333373069763,1.0,3056,0.8329245025892614,3023,99.30102229118347,98.9201545715332,0.38086771965026855,0.3172340559420062
