bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,0.00017721070352649302,0.0002506137803248441,0.0,0.0,8.148514727751413,11.523740041182958,0.0,0.0,8.148514727751413,11.523740041182958,0.004332012082802453,0.006126390239863349
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,0.4714045207910317,0.0007088428141059721,0.0002506137803248441,0.0,0.0,31.421480576197307,1.1552356191229736,0.0,0.0,31.421480576197307,1.1552356191229736,0.022104951309942302,0.007298067528265405
5,0.3333333432674408,0.40000003576278687,3.0,2.160246899469287,0.001594896331738437,0.0011484566185376325,0.6666666666666666,0.9428090415820634,35.88521977265676,1.692638920116922,11.111111442248026,15.713484494666039,24.774108330408733,14.164291399613585,0.02369535491121337,0.010058023339521287
6,0.40000003576278687,0.46666669845581055,6.666666666666667,0.9428090415820634,0.00354421407052986,0.0005012275606496883,2.0,0.816496580927726,43.64656408627828,0.8354452012601961,31.94444477558136,15.340779220517597,15.153186519940695,11.10724630870286,0.05919817130700422,0.05064692050468733
7,0.46666669845581055,0.5333333015441895,19.0,6.531972647421808,0.010101010101010102,0.0034726064047962833,6.666666666666667,4.9216076867444665,50.96599459648132,0.2795785437043806,29.60600157578786,16.005965129082316,21.359993020693462,16.204919397265158,0.15964270768257693,0.09032255553258979
8,0.5333333015441895,0.5999999642372131,39.333333333333336,2.494438257849294,0.020910863016126175,0.0013261234757306192,25.0,0.816496580927726,56.713481744130455,0.027759818132463105,63.6904776096344,2.118468199565248,6.976995865503947,2.1326026738494113,0.14312744309626296,0.03388338759549104
9,0.5999999642372131,0.6666666269302368,47.0,3.265986323710904,0.024986709197235512,0.0017363032023981412,34.0,2.943920288775949,63.4452760219574,0.1083840302550393,72.59138425191243,7.171172544319947,9.146108229955038,7.245932636631318,0.22207717301468255,0.16603255476331766
10,0.6666666269302368,0.7333333492279053,46.333333333333336,4.189935029992179,0.024632287790182526,0.0022275040031856353,34.666666666666664,2.8674417556808756,70.36166985829671,0.16078187756588083,75.18722017606099,7.063550139343578,6.992048025131226,5.154560049519638,0.16947332561681525,0.12185867972078111
11,0.7333333492279053,0.800000011920929,57.666666666666664,4.9216076867444665,0.03065745171008329,0.0026164846819481486,51.0,4.546060565661952,76.45484209060669,0.29515269560721397,88.42217723528545,2.0225239450155446,11.967335144678751,2.1778654458603435,0.3681262471501379,0.07606220295221676
12,0.800000011920929,0.8666666746139526,92.66666666666667,14.83988619303471,0.04926457558036505,0.007889360017562312,82.66666666666667,14.65908895153068,83.50021044413249,0.17570698344511107,88.98943463961284,1.5932874913557433,5.489224195480347,1.6988705029505713,0.28248177908972266,0.1335798451260015
13,0.8666666746139526,0.9333333373069763,185.33333333333334,4.496912521077347,0.0985291511607301,0.0023907030946716348,175.66666666666666,4.784233364802441,90.58958490689595,0.172450735463417,94.77745095888774,0.3435373888619388,4.18786605199178,0.24155584010765932,0.41287827107282304,0.029809373346775532
14,0.9333333373069763,1.0,1382.3333333333333,32.836294282732666,0.7348927875243665,0.017456828433138078,1376.3333333333333,31.647362537114457,98.58958919843037,0.08804926495760133,99.56785241762798,0.15310447795527773,0.9782632191975912,0.24113495079034883,0.7166840602125066,0.16584993127662948
