bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5.0,0.0,0.0013217023526301878,0.0,0.0,0.0,16.828317940235138,0.0,0.0,0.0,16.828317940235138,0.0,0.022242027412417577,0.0
3,0.20000001788139343,0.2666666805744171,10.0,0.0,0.0026434047052603755,0.0,1.0,0.0,25.042590498924255,0.0,10.000000149011612,0.0,15.042590349912643,0.0,0.0397636541102634,0.0
4,0.2666666805744171,0.3333333432674408,27.0,0.0,0.007137192704203013,0.0,3.0,0.0,29.875940084457397,0.0,11.11111119389534,0.0,18.764828890562057,0.0,0.13392819985333745,0.0
5,0.3333333432674408,0.40000003576278687,42.0,0.0,0.011102299762093577,0.0,11.0,0.0,36.90650165081024,0.0,26.1904776096344,0.0,10.716024041175842,0.0,0.1189725111629356,0.0
6,0.40000003576278687,0.46666669845581055,64.0,0.0,0.0169177901136664,0.0,16.0,0.0,43.945613503456116,0.0,25.0,0.0,18.945613503456116,0.0,0.3205179128261145,0.0
7,0.46666669845581055,0.5333333015441895,118.0,0.0,0.03119217552207243,0.0,49.0,0.0,49.96255338191986,0.0,41.525423526763916,0.0,8.437129855155945,0.0,0.26317243534454177,0.0
8,0.5333333015441895,0.5999999642372131,106.0,0.0,0.02802008987575998,0.0,43.0,0.0,56.56447410583496,0.0,40.566039085388184,0.0,15.998435020446777,0.0,0.44827758714442467,0.0
9,0.5999999642372131,0.6666666269302368,110.0,0.0,0.02907745175786413,0.0,57.0,0.0,63.12488913536072,0.0,51.818180084228516,0.0,11.306709051132202,0.0,0.32877028697450233,0.0
10,0.6666666269302368,0.7333333492279053,127.0,0.0,0.033571239756806766,0.0,87.0,0.0,70.06321549415588,0.0,68.50393414497375,0.0,1.559281349182129,0.0,0.05234700802171038,0.0
11,0.7333333492279053,0.800000011920929,150.0,0.0,0.03965107057890563,0.0,105.0,0.0,76.65963172912598,0.0,69.9999988079071,0.0,6.659632921218872,0.0,0.26406157498885297,0.0
12,0.800000011920929,0.8666666746139526,159.0,0.0,0.04203013481363997,0.0,123.0,0.0,83.72436165809631,0.0,77.35849022865295,0.0,6.365871429443359,0.0,0.2675584343858034,0.0
13,0.8666666746139526,0.9333333373069763,244.0,0.0,0.06449907480835317,0.0,201.0,0.0,90.23060202598572,0.0,82.37704634666443,0.0,7.853555679321289,0.0,0.5065470752721107,0.0
14,0.9333333373069763,1.0,2621.0,0.0,0.6928363732487444,0.0,2559.0,0.0,99.04505610466003,0.0,97.6344883441925,0.0,1.4105677604675293,0.0,0.9772926513839265,0.0
