bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,13,0.003436426116838488,1,23.644302785396576,7.6923079788684845,15.951994806528091,0.05481785156882506
4,0.2666666805744171,0.3333333432674408,26,0.006872852233676976,2,30.375230312347412,7.6923079788684845,22.682922333478928,0.155896373425972
5,0.3333333432674408,0.40000003576278687,45,0.011895321173671689,18,37.16667890548706,40.00000059604645,2.833321690559387,0.03370327149753434
6,0.40000003576278687,0.46666669845581055,54,0.014274385408406027,19,43.368324637413025,35.18518507480621,8.183139562606812,0.11680928796742475
7,0.46666669845581055,0.5333333015441895,87,0.022997620935765267,42,50.3058135509491,48.27586114406586,2.0299524068832397,0.046684075971145086
8,0.5333333015441895,0.5999999642372131,101,0.02669838752312979,44,56.76785111427307,43.56435537338257,13.203495740890503,0.35251204595028834
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,65,63.45093846321106,58.55855941772461,4.89237904548645,0.14355116945519322
10,0.6666666269302368,0.7333333492279053,99,0.026169706582077717,57,69.96139287948608,57.575756311416626,12.385636568069458,0.3241284748186298
11,0.7333333492279053,0.800000011920929,127,0.033571239756806766,85,76.51944756507874,66.92913174629211,9.590315818786621,0.32195879169598224
12,0.800000011920929,0.8666666746139526,164,0.043351837166270155,116,83.47012400627136,70.7317054271698,12.738418579101562,0.5522338479970014
13,0.8666666746139526,0.9333333373069763,262,0.06925720327782184,217,90.39822816848755,82.82442688941956,7.573801279067993,0.524540294770239
14,0.9333333373069763,1.0,2694,0.7121332275971451,2637,99.16008114814758,97.88418412208557,1.2758970260620117,0.9086086672511392
