bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.000531632110579479,0,31.352785229682922,0.0,31.352785229682922,0.01666814738420145
5,0.3333333432674408,0.40000003576278687,1,0.000531632110579479,0,36.22770309448242,0.0,36.22770309448242,0.019259810257566415
6,0.40000003576278687,0.46666669845581055,3,0.001594896331738437,0,45.76965868473053,0.0,45.76965868473053,0.07299786074119702
7,0.46666669845581055,0.5333333015441895,14,0.007442849548112706,5,50.8405864238739,35.71428656578064,15.126299858093262,0.11258277406342672
8,0.5333333015441895,0.5999999642372131,27,0.014354066985645933,15,57.258349657058716,55.55555820465088,1.702791452407837,0.02444198257044742
9,0.5999999642372131,0.6666666269302368,23,0.012227538543328018,13,63.704001903533936,56.521737575531006,7.18226432800293,0.08782141389902573
10,0.6666666269302368,0.7333333492279053,17,0.009037745879851143,10,69.88322138786316,58.82353186607361,11.05968952178955,0.09995466340798637
11,0.7333333492279053,0.800000011920929,29,0.01541733120680489,22,77.3928701877594,75.86206793785095,1.5308022499084473,0.023600885298960643
12,0.800000011920929,0.8666666746139526,48,0.025518341307814992,39,83.50419998168945,81.25,2.254199981689453,0.05752344450882177
13,0.8666666746139526,0.9333333373069763,94,0.049973418394471024,85,90.56331515312195,90.42553305625916,0.13778209686279297,0.006885442373791887
14,0.9333333373069763,1.0,1624,0.8633705475810739,1609,99.23146963119507,99.07635450363159,0.15511512756347656,0.1339218326225869
