bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.911226332187653,50.0,25.088773667812347,0.020356002975912654
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,1,38.826292753219604,50.0,11.173707246780396,0.009065888232681863
6,0.40000003576278687,0.46666669845581055,4,0.0016227180527383367,2,43.647342920303345,50.0,6.352657079696655,0.010308571326079765
7,0.46666669845581055,0.5333333015441895,18,0.007302231237322515,11,50.86777210235596,61.11111044883728,10.243338346481323,0.07479922524813948
8,0.5333333015441895,0.5999999642372131,26,0.010547667342799188,15,57.425183057785034,57.692307233810425,0.2671241760253906,0.0028175369479351547
9,0.5999999642372131,0.6666666269302368,18,0.007302231237322515,13,63.71198296546936,72.22222089767456,8.5102379322052,0.06214372526559578
10,0.6666666269302368,0.7333333492279053,30,0.012170385395537525,19,69.58731412887573,63.333332538604736,6.253981590270996,0.07611336621019468
11,0.7333333492279053,0.800000011920929,34,0.013793103448275862,24,76.58894062042236,70.58823704719543,6.000703573226929,0.08276832514795764
12,0.800000011920929,0.8666666746139526,45,0.018255578093306288,36,83.49761962890625,80.0000011920929,3.4976184368133545,0.06385104651383405
13,0.8666666746139526,0.9333333373069763,85,0.034482758620689655,72,90.56993126869202,84.70588326454163,5.864048004150391,0.20220855186725484
14,0.9333333373069763,1.0,2201,0.8929006085192698,2195,99.51735138893127,99.72739815711975,0.21004676818847656,0.18755088713299672
