bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,15.847958624362946,0.0,15.847958624362946,0.016757027358565102
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,24.20593649148941,12.5,11.70593649148941,0.02475482208086579
4,0.2666666805744171,0.3333333432674408,32,0.0084588950568332,3,30.327004194259644,9.375,20.952004194259644,0.1772308047095714
5,0.3333333432674408,0.40000003576278687,37,0.009780597409463389,9,37.02792823314667,24.32432472705841,12.703603506088257,0.12424883154249683
6,0.40000003576278687,0.46666669845581055,81,0.02141157811260904,25,43.403252959251404,30.86419701576233,12.539055943489075,0.268480975792391
7,0.46666669845581055,0.5333333015441895,106,0.02802008987575998,47,50.468939542770386,44.33962404727936,6.129315495491028,0.17174397106054692
8,0.5333333015441895,0.5999999642372131,95,0.025112344699973567,41,56.869667768478394,43.15789341926575,13.711774349212646,0.3443348039056837
9,0.5999999642372131,0.6666666269302368,126,0.03330689928628073,76,63.105952739715576,60.317462682724,2.788490056991577,0.09287595748901367
10,0.6666666269302368,0.7333333492279053,118,0.03119217552207243,67,70.11861205101013,56.779658794403076,13.338953256607056,0.41607097126080694
11,0.7333333492279053,0.800000011920929,145,0.038329368226275445,106,76.43654942512512,73.10344576835632,3.333103656768799,0.1277557573966365
12,0.800000011920929,0.8666666746139526,170,0.04493787998942638,128,83.62694978713989,75.29411911964417,8.332830667495728,0.37445974450813474
13,0.8666666746139526,0.9333333373069763,249,0.06582077716098335,206,90.5035674571991,82.7309250831604,7.772642374038696,0.5116013616536176
14,0.9333333373069763,1.0,2612,0.69045730901401,2547,99.06002283096313,97.51148819923401,1.548534631729126,1.0691970547386933
